id,predicted_class,doc_probs
2202,SuccessLords,[8.22067014e-07 2.03683434e-01 1.30935607e-09 7.96315743e-01]
494,SuccessLords,[2.05110620e-01 2.41729436e-01 4.14806888e-11 5.53159944e-01]
1425,FailedCommons,[9.99439551e-01 4.17664189e-09 1.06082893e-15 5.60445149e-04]
3510,FailedLords,[1.16418812e-03 8.70992891e-01 1.90674062e-16 1.27842921e-01]
248,FailedCommons,[9.93918562e-01 6.08138817e-03 6.47120837e-15 4.96978959e-08]
802,FailedCommons,[9.91701334e-01 5.13043429e-03 1.69213675e-20 3.16823174e-03]
2179,FailedCommons,[7.01520510e-01 2.98479313e-01 1.11578973e-20 1.76483366e-07]
1639,SuccessLords,[3.78323829e-02 1.09537618e-02 1.99851691e-05 9.51193870e-01]
3364,FailedCommons,[9.99999989e-01 1.10158105e-08 3.83446181e-25 3.53142328e-13]
2737,FailedLords,[1.32684859e-03 9.98673151e-01 1.99307247e-20 2.08887389e-10]
226,SuccessLords,[7.41413081e-05 4.11867021e-05 2.23191765e-13 9.99884672e-01]
1249,FailedCommons,[1.00000000e+00 2.57026617e-12 5.13295275e-29 8.52757901e-19]
254,FailedCommons,[8.73617822e-01 6.74520218e-02 1.41865111e-18 5.89301566e-02]
3462,FailedCommons,[1.00000000e+00 3.18019629e-18 1.99073878e-27 4.30784981e-16]
500,FailedCommons,[8.96375059e-01 7.40720176e-02 4.32945424e-05 2.95096288e-02]
711,FailedCommons,[9.99981092e-01 1.68802720e-05 3.48262192e-14 2.02811404e-06]
2973,FailedLords,[2.37116376e-01 7.62880862e-01 2.38396065e-13 2.76248080e-06]
437,FailedCommons,[8.97098129e-01 9.29892786e-02 4.49849849e-13 9.91259203e-03]
423,FailedCommons,[8.12885655e-01 7.25691151e-04 7.43750482e-05 1.86314279e-01]
3378,FailedCommons,[9.96935562e-01 1.33962731e-03 2.05369250e-12 1.72481066e-03]
1746,FailedCommons,[9.99999998e-01 5.73543048e-11 1.45891817e-14 2.36431555e-09]
693,FailedLords,[5.66261146e-03 9.11682710e-01 1.87646171e-19 8.26546784e-02]
1881,FailedCommons,[9.99995970e-01 6.08078564e-08 1.18716667e-26 3.96889867e-06]
3386,FailedCommons,[6.08478577e-01 5.64194293e-03 2.29539277e-06 3.85877184e-01]
2292,FailedCommons,[7.65364231e-01 1.58876733e-02 6.09939509e-12 2.18748096e-01]
2925,FailedCommons,[8.56104063e-01 1.41894090e-01 4.23057412e-11 2.00184755e-03]
3029,FailedCommons,[9.99999978e-01 1.39532967e-09 1.08943877e-19 2.10918670e-08]
3211,FailedCommons,[9.99979926e-01 1.88369926e-05 1.55562241e-13 1.23722748e-06]
486,SuccessLords,[8.19179086e-02 3.72490977e-03 3.56784684e-14 9.14357182e-01]
1366,FailedCommons,[9.99910426e-01 8.16700835e-05 1.82281442e-20 7.90391731e-06]
1734,FailedLords,[1.32007239e-01 8.61988840e-01 9.42241950e-11 6.00392100e-03]
1485,FailedCommons,[9.67527264e-01 1.08351222e-05 9.71240786e-09 3.24618911e-02]
1025,FailedCommons,[7.72216746e-01 2.04105546e-02 4.21302882e-05 2.07330569e-01]
342,FailedLords,[3.79874240e-01 6.06645593e-01 9.24652823e-09 1.34801584e-02]
3604,SuccessLords,[5.28008142e-03 3.31143890e-01 5.36886322e-11 6.63576029e-01]
2931,FailedCommons,[9.03831391e-01 9.20964960e-02 1.92229932e-10 4.07211266e-03]
3480,FailedLords,[4.15588828e-01 5.84407790e-01 2.02571429e-15 3.38210094e-06]
2796,FailedCommons,[9.99999986e-01 1.44620911e-08 1.59475508e-13 3.67788336e-12]
2897,FailedCommons,[5.81176564e-01 4.10449145e-01 4.48331707e-08 8.37424596e-03]
707,FailedCommons,[6.52254887e-01 3.47504941e-01 5.38074922e-10 2.40171226e-04]
1878,FailedCommons,[9.99999995e-01 4.52427677e-09 1.52242061e-18 5.59612528e-13]
1663,FailedCommons,[9.99990562e-01 1.21470786e-07 6.58424874e-26 9.31658687e-06]
2935,FailedCommons,[9.99999144e-01 1.35923546e-07 5.63051264e-15 7.19732410e-07]
2980,FailedCommons,[5.28267346e-01 4.66188136e-01 1.78396635e-08 5.54450015e-03]
3059,FailedCommons,[9.71297942e-01 2.74174577e-04 6.42226369e-12 2.84278834e-02]
3229,FailedLords,[3.27078145e-02 9.67291317e-01 5.25840103e-09 8.62720965e-07]
2162,FailedLords,[7.28488227e-02 9.25717513e-01 3.18898406e-11 1.43366425e-03]
2767,FailedCommons,[5.48720306e-01 4.51094582e-01 3.45889004e-06 1.81653112e-04]
1523,SuccessLords,[1.41173287e-01 1.42240407e-01 2.78485907e-10 7.16586306e-01]
2968,FailedCommons,[9.96341694e-01 1.47039447e-04 4.58126612e-12 3.51126614e-03]
1716,FailedCommons,[9.36217527e-01 1.73011762e-06 1.11327084e-18 6.37807424e-02]
1210,SuccessLords,[3.38905950e-02 4.17402909e-04 6.06780643e-15 9.65692002e-01]
2780,FailedCommons,[9.96445311e-01 3.55303926e-03 1.90550555e-15 1.64961024e-06]
2948,FailedLords,[1.01757562e-06 9.99817738e-01 3.04298529e-13 1.81244644e-04]
3658,FailedCommons,[9.99960221e-01 3.94455208e-05 2.24129472e-11 3.33879950e-07]
2954,FailedCommons,[9.92411246e-01 7.58456733e-03 1.13033232e-11 4.18671725e-06]
1259,FailedCommons,[9.99887915e-01 4.86494472e-07 2.38265809e-13 1.11598455e-04]
3233,FailedLords,[2.39144731e-01 7.40537115e-01 3.71010507e-08 2.03181165e-02]
2754,SuccessLords,[8.73279334e-02 1.75049872e-01 4.32587579e-06 7.37617869e-01]
1443,FailedLords,[2.57829388e-01 7.42170452e-01 2.64213926e-08 1.33324647e-07]
225,SuccessLords,[2.04365075e-02 5.72436509e-02 2.25958422e-10 9.22319841e-01]
2992,FailedCommons,[9.99971825e-01 1.11130922e-06 2.93816885e-14 2.70638330e-05]
1841,FailedCommons,[9.99993059e-01 6.89207877e-06 5.34235702e-12 4.87632655e-08]
766,FailedLords,[1.40293955e-01 8.28632580e-01 1.30914716e-05 3.10603735e-02]
3578,FailedCommons,[9.99999933e-01 4.10272887e-08 8.55950023e-20 2.58726679e-08]
1500,FailedCommons,[9.39615051e-01 5.72529441e-02 4.24655587e-06 3.12775881e-03]
461,SuccessLords,[9.02841125e-04 4.78324564e-01 7.40886543e-09 5.20772587e-01]
2725,FailedCommons,[8.46925378e-01 2.87388287e-03 2.20232779e-10 1.50200739e-01]
2423,SuccessLords,[3.62146488e-17 5.79409275e-14 1.11425408e-23 1.00000000e+00]
1836,SuccessLords,[4.63239692e-03 2.53358497e-01 5.02334839e-12 7.42009106e-01]
2330,FailedLords,[5.15684367e-02 9.33289403e-01 5.08995814e-16 1.51421600e-02]
1715,FailedLords,[4.10792480e-02 9.58810933e-01 1.74308327e-13 1.09818692e-04]
2782,SuccessLords,[3.56745410e-01 1.20251488e-03 2.44656392e-06 6.42049629e-01]
2798,FailedCommons,[9.82744659e-01 1.37053739e-02 2.88136596e-06 3.54708619e-03]
2217,SuccessLords,[2.38618603e-02 3.87120186e-05 5.79844106e-16 9.76099428e-01]
1671,FailedCommons,[9.83201406e-01 1.67985939e-02 2.20003232e-14 3.50641704e-13]
2167,FailedCommons,[9.99976492e-01 5.32584063e-07 3.53814826e-15 2.29756264e-05]
3368,FailedLords,[1.19677326e-05 9.99987410e-01 4.26141568e-08 5.80117943e-07]
3312,FailedLords,[1.13121091e-06 9.99813624e-01 5.11045506e-13 1.85245128e-04]
422,FailedCommons,[6.55003248e-01 2.30734094e-04 1.31679484e-12 3.44766018e-01]
