Bill Id,Long Title,Short Title,Origin_House,Status,SessionID,predicted_class,doc_probs
3929,"A Bill to make provision about border security; to make provision about immigration and asylum; to make provision about sharing customs data and trailer registration data; to make provision about articles for use in serious crime; to make provision about serious crime prevention orders; to make provision about fees paid in connection with the recognition, comparability or assessment of qualifications; and for connected purposes.","Border Security, Asylum and Immigration Bill",Commons,1,39,SuccessLords,[3.11807629e-39 4.18834429e-21 2.89965387e-19 1.00000000e+00]
3903,"A Bill to require the Secretary of State to review the current arrangements for breast cancer screening, including the potential merits of reducing the minimum age at which women are invited for regular breast cancer screening and of increasing the use of automated breast ultrasound; and for connected purposes.",Breast Cancer Screening (Review) Bill,Commons,1,39,FailedCommons,[1.00000000e+00 1.08169405e-16 5.31770416e-14 1.32577953e-16]
3863,A Bill to make provision for the privatisation of the British Broadcasting Corporation; and for connected purposes.,British Broadcasting Corporation (Privatisation) Bill,Commons,1,39,SuccessLords,[0.00092455 0.23417904 0.3009127  0.46398371]
3835,A Bill to set minimum standards for the building of new homes in relation to quality and energy efficiency; to place requirements on developers of new homes; and for connected purposes.,Building Regulations (Minimum Standards) Bill,Commons,1,39,SuccessLords,[7.44524450e-02 1.25243065e-06 2.08612938e-13 9.25546303e-01]
3905,A Bill to require the installation of swift bricks on new buildings; and for connected purposes.,Building Regulations (Swift Bricks) Bill,Commons,1,39,SuccessLords,[0.09699299 0.21244573 0.12811577 0.56244551]
3807,"A Bill to provide for a statutory definition of bullying at work; to make provision relating to bullying at work, including to enable claims relating to workplace bullying to be considered by an employment tribunal; to provide for a Respect at Work Code to set minimum standards for positive and respectful work environments; to give powers to the Equalities and Human Rights Commission to investigate workplaces and organisations where there is evidence of a culture of, or multiple incidents of, bullying and to take enforcement action; and for connected purposes.",Bullying and Respect at Work Bill,Commons,1,39,FailedLords,[8.87412602e-13 9.80665725e-01 3.61117084e-07 1.93339137e-02]
3842,"A Bill to place a duty on the Government to ensure that every town with a population of more than 10,000 people has a regular bus service operating seven days a week, and that local health services, including hospitals and GP surgeries, are served by those buses; and for connected purposes.",Bus Services Bill,Commons,1,39,FailedCommons,[1.00000000e+00 3.11736453e-14 8.38219219e-31 7.95319739e-15]
3861,A Bill to exempt motor homes from caravan site licensing requirements; and for connected purposes.,Caravan Site Licensing (Exemptions of Motor Homes) Bill,Commons,1,39,FailedCommons,[9.97409273e-01 1.23430888e-08 2.43954082e-03 1.51173401e-04]
3904,A Bill to require new buildings to meet net zero standards for embodied and operational carbon emissions; and for connected purposes.,Carbon Emissions from Buildings (Net Zero) Bill,Commons,1,39,FailedCommons,[9.99793870e-01 5.67782848e-09 6.81045670e-09 2.06117939e-04]
3841,"A Bill to require the Secretary of State to publish and implement a Care Workers Employment Strategy, with the aim of improving the recruitment and retention of care workers; to establish an independent National Care Workers Council with responsibility for setting professional standards for care workers, for establishing a system of professional qualifications and accreditation for care workers, and for advising the Government on those matters; to require the Secretary of State to commission an independent assessment of the support available to unpaid carers, including financial support and employment rights; and for connected purposes.",Carers and Care Workers Bill,Commons,1,39,FailedCommons,[1.00000000e+00 1.34523278e-65 3.41398549e-64 1.16169902e-42]
3823,"A Bill to provide for a category of protection for chalk streams for the purpose of providing additional protections from pollution, abstraction and other forms of environmental damage; and for connected purposes.",Chalk Streams (Protection) Bill,Commons,1,39,FailedCommons,[9.99807995e-01 1.88610932e-04 4.73085366e-09 3.38928006e-06]
3845,A Bill to create an offence of child criminal exploitation; and for connected purposes.,Child Criminal Exploitation Bill,Commons,1,39,FailedLords,[8.07164534e-14 9.83192638e-01 1.68070255e-02 3.36063477e-07]
3885,A Bill to create an offence of child criminal exploitation; and for connected purposes.,Child Criminal Exploitation (No. 2) Bill,Commons,1,39,FailedLords,[8.07164534e-14 9.83192638e-01 1.68070255e-02 3.36063477e-07]
3812,A Bill to make provision about the maintenance of registers by local authorities of children in their area who are not full-time pupils at any school; to make provision about support by local authorities to promote the education of such children; to make provision about school attendance orders; and for connected purposes.,"Children Not in School (Registers, Support and Orders) Bill",Commons,1,39,FailedLords,[1.16071269e-23 1.00000000e+00 1.05959226e-27 2.45744557e-20]
3864,A Bill to extend the definition of children’s clothing for the purposes of exemption from VAT; to extend the VAT exemption to further categories of school uniform; and for connected purposes.,Children’s Clothing (Value Added Tax) Bill,Commons,1,39,FailedCommons,[9.99999984e-01 3.48738299e-09 1.05655250e-16 1.26451050e-08]
3875,A Bill to require the Secretary of State to conduct a review of the funding of hospices specialising in the care of children and to publish proposals for measures to guarantee access to hospices for all children who require palliative care; and for connected purposes.,Children’s Hospices (Funding) Bill,Commons,1,39,FailedLords,[6.39569355e-49 9.99746968e-01 4.90522899e-18 2.53031785e-04]
3909,A Bill to make provision about the safeguarding and welfare of children; about support for children in care or leaving care; about regulation of care workers; about regulation of establishments and agencies under Part 2 of the Care Standards Act 2000; about employment of children; about breakfast club provision and school uniform; about attendance of children at school; about regulation of independent educational institutions; about inspections of schools and colleges; about teacher misconduct; about Academies and teachers at Academies; repealing section 128 of the Education Act 2002; about school places and admissions; about establishing new schools; and for connected purposes.,Children’s Wellbeing and Schools Bill,Commons,1,39,SuccessLords,[1.11376057e-04 1.61894280e-04 5.48660257e-17 9.99726730e-01]
3936,A bill to Make provision for persons of the Roman Catholic faith to be eligible to hold the office of His Majesty’s High Commissioner to the General Assembly of the Church of Scotland.,Church of Scotland (Lord High Commissioner) Bill,Commons,1,39,FailedLords,[5.56845632e-05 9.76214854e-01 7.47358301e-03 1.62558789e-02]
3896,A Bill to make provision for the repeal of legislation relating to Billingsgate Market and the London Central Markets; and for connected purposes.,City of London (Markets) Bill,Commons,1,39,SuccesCommons,[0.00366783 0.00420841 0.73746415 0.25465961]
3776,A Bill to require the United Kingdom to achieve climate and nature targets; to give the Secretary of State a duty to implement a strategy to achieve those targets; to establish a Climate and Nature Assembly to advise the Secretary of State in creating that strategy; to give duties to the Committee on Climate Change and the Joint Nature Conservation Committee regarding the strategy and targets; and for connected purposes.,Climate and Nature Bill,Commons,1,39,FailedCommons,[1.00000000e+00 5.82162072e-40 4.56901635e-29 2.02468424e-34]
3840,"A Bill to require the Secretary of State to publish proposals for a Climate Finance Fund, to be funded via a levy on fossil fuel companies and other organisations that contribute to pollution; and for connected purposes.",Climate Finance Fund (Fossil Fuels and Pollution) Bill,Commons,1,39,FailedLords,[3.80021769e-08 9.99496159e-01 7.25174517e-08 5.03730933e-04]
3918,A Bill to require the Secretary of State to conduct a review of the contribution of community energy to the Government’s Clean Power 2030 mission.,Community Energy (Review) Bill,Commons,1,39,FailedCommons,[9.38462808e-01 5.86227723e-02 2.62912587e-03 2.85293378e-04]
3794,A Bill to amend section 172 of the Companies Act 2006 to require company directors to balance their duty to promote the success of the company with duties in respect of the environment and the company’s employees.,Company Directors (Duties) Bill,Commons,1,39,FailedLords,[1.64285933e-38 9.99999999e-01 1.49889545e-09 9.33505280e-14]
3925,A Bill to make provision for a right to consular assistance for British journalists abroad who have been detained or held hostage; and for connected purposes.,Consular Assistance  (Journalists) Bill,Commons,1,39,SuccessLords,[2.81301738e-05 2.01840843e-02 2.78228687e-01 7.01559099e-01]
3782,A Bill to change the procedure for amending Schedule 2 to the Misuse of Drugs Act 1971.,Controlled Drugs (Procedure for Specification) Bill,Commons,1,39,SuccesCommons,[0.06354763 0.30658851 0.32837638 0.30148749]
3818,A Bill to allow for certain civil and family court hearings to be conducted remotely.,Courts (Remote Hearings) Bill,Commons,1,39,FailedCommons,[9.70461932e-01 1.67939991e-03 3.57401817e-08 2.78586327e-02]
3817,A Bill to require the Secretary of State to establish an independent review of disablement caused by Covid-19 vaccinations and the adequacy of the compensation offered to persons so disabled; and for connected purposes.,Covid-19 Vaccine Damage Bill,Commons,1,39,FailedCommons,[1.00000000e+00 1.15378494e-13 6.78705108e-19 3.02793907e-13]
3852,"A Bill to place a duty on the Secretary of State to make provision about financial assistance to persons who have suffered disablement following vaccination against Covid-19 and to the next of kin of persons who have died shortly after vaccination against Covid-19; to require the Secretary of State to report to Parliament on the merits of a no-fault compensation scheme to provide such financial assistance, on whether there should be any upper limit on the financial assistance available, on the criteria for eligibility and on whether payment should be made in all cases where there is no other reasonable cause for the death or disablement suffered; to provide for a special time limit under the Limitation Act 1980 for actions in respect of personal injury or death following a Covid-19 vaccination; and for connected purposes.",Covid-19 Vaccine Damage Payments Bill,Commons,1,39,FailedCommons,[1.00000000e+000 1.48822620e-102 2.09841482e-039 9.73329417e-050]
3938,"A Bill to make provision about anti-social behaviour, offensive weapons, offences against people (including sexual offences), property offences, the criminal exploitation of persons, sex offenders, stalking and public order; to make provision about powers of the police, the border force and other similar persons; to make provision about confiscation; to make provision about the police; to make provision about terrorism and national security, and about international agreements relating to crime; to make provision about the criminal liability of bodies; and for connected purposes.",Crime and Policing Bill,Commons,1,39,SuccesCommons,[3.77648542e-59 1.66062219e-40 1.00000000e+00 5.23778039e-21]
3854,"A Bill to provide that, before making any order to designate a type of dog for the purposes of section 1 or 2 of the Dangerous Dogs Act 1991, the Secretary of State must carry out a public consultation and publish a comparative review of data showing the incidences of fatalities resulting from bites of dogs of that type in the last three years.",Dangerous Dogs Act 1991 (Amendment) Bill,Commons,1,39,SuccessLords,[6.64449369e-04 5.07221390e-05 1.94514270e-03 9.97339686e-01]
3889,A Bill to make provision for or in connection with the relief of debts of certain developing countries.,Debt Relief (Developing Countries) Bill,Commons,1,39,SuccessLords,[1.89700609e-02 1.18311499e-02 3.40328545e-05 9.69164756e-01]
3799,A Bill to amend the Scotland Act 1998 to grant legislative competence to the Scottish Parliament in respect of immigration.,Devolution (Immigration) (Scotland) Bill,Commons,1,39,FailedLords,[2.04030486e-09 6.21587078e-01 1.21785799e-06 3.78411702e-01]
3821,"A Bill to make provision changing the law about the offence of livestock worrying, including changes to what constitutes an offence and increased powers for investigation of suspected offences; and for connected purposes.",Dogs (Protection of Livestock) (Amendment) Bill,Commons,1,39,FailedCommons,[9.99595050e-01 4.57825125e-09 4.04945503e-04 1.72141717e-17]
3828,"A Bill to make provision changing the law about the offence of livestock worrying, including changes to what constitutes an offence and increased powers for investigation of suspected offences; and for connected purposes.",Dogs (Protection of Livestock) (Amendment) (No. 2) Bill,Commons,1,39,FailedCommons,[9.99595050e-01 4.57825125e-09 4.04945503e-04 1.72141717e-17]
3902,A Bill to create certain domestic abuse aggravated offences; and for connected purposes.,Domestic Abuse (Aggravated Offences) Bill,Commons,1,39,SuccesCommons,[5.88267898e-17 2.45645603e-05 9.99067426e-01 9.08009370e-04]
3915,A Bill to make provision for an entitlement to paid safe leave for victims of domestic abuse; and for connected purposes.,Domestic Abuse (Safe Leave) Bill,Commons,1,39,SuccessLords,[3.75688951e-09 4.33676739e-09 1.55683876e-06 9.99998435e-01]
3808,A Bill to make provision about consumer protection in relation to domestic building works; and for connected purposes.,Domestic Building Works (Consumer Protection) Bill,Commons,1,39,SuccesCommons,[1.51957766e-12 1.00617870e-06 9.99510274e-01 4.88719831e-04]
3859,"A Bill to exempt from VAT supplies of electricity, oil and gas for domestic purposes; and for connected purposes.",Domestic Energy (Value Added Tax) Bill,Commons,1,39,SuccesCommons,[0.38682543 0.00255551 0.39105223 0.21956683]
3820,A Bill to require specified educational institutions to develop and maintain a mental health policy; and for connected purposes.,Educational Institutions (Mental Health Policy) Bill,Commons,1,39,FailedLords,[1.36542785e-22 8.20321790e-01 1.43500393e-01 3.61778173e-02]
3926,"A Bill to require the provision of audio and tactile measures at polling stations for the purpose of enabling blind voters to vote independently and in secret; to require the Secretary of State to take steps to identify, develop and implement new accessible voting solutions for blind voters; to require the Secretary of State to undertake a review of the arrangements for postal voting in respect of accessibility for blind voters and to implement any recommendations of that review; and for connected purposes;",Elections (Accessibility for Blind Voters) Bill,Commons,1,39,SuccessLords,[6.63121849e-39 3.13053359e-30 1.69176026e-11 1.00000000e+00]
3900,A Bill to introduce a system of proportional representation for parliamentary elections and for local government elections in England; and for connected purposes.,Elections (Proportional Representation) Bill,Commons,1,39,SuccessLords,[3.52667817e-11 2.02329684e-08 6.06205683e-17 9.99999980e-01]
3737,"A Bill to make provision to amend the law relating to employment rights; to make provision about procedure for handling redundancies; to make provision about the treatment of workers involved in the supply of services under certain public contracts; to provide for duties to be imposed on employers in relation to equality; to provide for the establishment of the School Support Staff Negotiating Body and the Adult Social Care Negotiating Body; to amend the Seafarers’ Wages Act 2023; to make provision for the implementation of international agreements relating to maritime employment; to make provision about trade unions, industrial action, employers’ associations and the functions of the Certification Officer; to make provision about the enforcement of legislation relating to the labour market; and for connected purposes.",Employment Rights Bill,Commons,1,39,FailedLords,[1.83179185e-89 1.00000000e+00 3.50276191e-38 8.16768033e-38]
3813,A Bill to amend Section 50 of the Employment Rights Act 1996 to add Special Constables to the list of those granted the right to take time off work to perform their duties.,Employment Rights (Special Constables) Bill,Commons,1,39,FailedCommons,[9.79817680e-01 1.92897750e-02 1.61090282e-05 8.76436248e-04]
3898,A Bill to require the Secretary of State to commission and publish a review of the legislation and guidance relating to e-scooters; to place a duty on the Secretary of State to promote public awareness of legislation relating to the use of e-scooters; and for connected purposes.,E-scooters (Review and Awareness) Bill,Commons,1,39,FailedLords,[6.12973060e-41 9.97626813e-01 2.37287347e-03 3.14026960e-07]
3780,A Bill to make provision to modify the effect on domestic law of arrangements relating to the withdrawal of the United Kingdom from the EU; and for connected purposes.,European Union (Withdrawal Arrangements) Bill,Commons,1,39,SuccesCommons,[2.91311068e-19 5.32157947e-16 9.99999737e-01 2.63342473e-07]
3847,A Bill to exempt from Value Added Tax repairs to listed places of worship; and for connected purposes.,Exemption from Value Added Tax (Listed Places of Worship) Bill,Commons,1,39,SuccessLords,[0.01048497 0.22108502 0.20644065 0.56198937]
3856,"A Bill to exempt from Value Added Tax goods or services which are beneficial to the environment, to health and safety, to education or for charitable purposes.",Exemption from Value Added Tax (Miscellaneous Provisions) Bill,Commons,1,39,FailedCommons,[9.99999152e-01 2.47328103e-07 4.43507755e-10 6.00701545e-07]
3849,A Bill to exempt from Value Added Tax the supply of electricity at public electric vehicle charging points; and for connected purposes.,Exemption from Value Added Tax (Public Electric Vehicle Charging Points) Bill,Commons,1,39,FailedLords,[3.17894420e-02 9.62307932e-01 5.35155035e-04 5.36747069e-03]
3873,A Bill to make provision about finance.,Finance Bill,Commons,1,39,SuccesCommons,[0.2500111  0.24994273 0.25002314 0.25002302]
3877,A Bill to create an offence of possessing a blueprint for the production of a firearm by 3D printing; to create an offence of possessing part of a firearm produced by 3D printing; and for connected purposes.,Firearms (3D Printing) Bill,Commons,1,39,FailedLords,[1.64008187e-14 9.88570246e-01 5.03214460e-03 6.39760906e-03]
3791,A Bill to make provision about the sale of fireworks; and for connected purposes.,Fireworks Bill,Commons,1,39,SuccessLords,[0.00308655 0.3528391  0.05834344 0.5857309 ]
3833,A Bill to require the Secretary of State to publish proposals for measures to address gender inequality in football.,Football (Gender Inequality) Bill,Commons,1,39,FailedCommons,[9.99999938e-01 2.06072557e-08 2.63622586e-11 4.12463580e-08]
3781,A Bill to make provision about the automatic registration of all children eligible for free school meals; to provide for an opt-out where the family wishes; and for connected purposes.,Free School Meals (Automatic Registration of Eligible Children) Bill,Commons,1,39,FailedLords,[4.72661306e-14 1.00000000e+00 5.42860455e-15 3.36268234e-19]
3789,A Bill to prohibit the import and sale of fur; and for connected purposes.,Fur (Import and Sale) Bill,Commons,1,39,FailedLords,[0.16668486 0.51588353 0.00808057 0.30935104]
3792,A Bill to remove monetary limits on proceeds from the mandatory conditions of lottery operating licences; and for connected purposes.,Gambling Act 2005 (Monetary Limits for Lotteries) Bill,Commons,1,39,SuccesCommons,[7.34546487e-13 1.84571209e-03 9.93270827e-01 4.88346049e-03]
3738,A Bill to make provision about Great British Energy.,Great British Energy Bill,Commons,1,39,SuccesCommons,[0.2500111  0.24994273 0.25002314 0.25002302]
3871,A Bill to establish a national register of Green Belt land in England; to restrict the ability of local authorities to de-designate Green Belt land; to make provision about future development of de-designated Green Belt land; and for connected purposes.,Green Belt (Protection) Bill,Commons,1,39,FailedCommons,[9.88136673e-01 6.61657184e-24 1.63813385e-18 1.18633271e-02]
3819,"A Bill to define the term “green spaces” to include urban parks, neighbourhood areas, and significant natural landscapes; to establish a Government Office for Green Spaces and to make provision about the powers and duties of that Office in relation to local authorities and public bodies; to require that Office to advise the Government on the preservation, enhancement, and accessibility of green spaces; to make provision about the promotion of community involvement in protection of green spaces; and for connected purposes.",Green Spaces Bill,Commons,1,39,FailedCommons,[1.00000000e+00 7.31698915e-11 3.69765908e-42 2.05193618e-44]
3816,"A Bill to amend the Health and Safety at Work etc. Act 1974 to place a requirement on employers to take proactive measures to prevent violence and harassment in the workplace; to make provision for protections for women and girls in the workplace; and to require the Health and Safety Executive to publish a Health and Safety Framework on violence and harassment in the workplace, including violence against women and girls in the workplace.",Health and Safety at Work etc. Act 1974 (Amendment) Bill,Commons,1,39,FailedLords,[1.13685432e-07 9.99984994e-01 4.08085371e-07 1.44838473e-05]
3846,A Bill to provide for exemptions from insurance premium tax in respect of health insurance; and for connected purposes.,Health Insurance (Exemption from Insurance Premium Tax) Bill,Commons,1,39,FailedLords,[1.82141112e-08 9.99999300e-01 2.13490484e-09 6.80148682e-07]
3834,A Bill to require local authorities to maintain a register of heritage public houses in their area and to make provision in connection with the compilation and maintenance of such registers; to make provision relating to planning applications in respect of public houses on such a register; to place restrictions on the sale of heritage public houses; to make provision relating to the nomination of heritage public houses as assets of community value; to make provision about the listing of heritage public houses; and for connected purposes.,Heritage Public Houses Bill,Commons,1,39,SuccessLords,[2.47435785e-27 8.25530238e-22 3.76290339e-25 1.00000000e+00]
3094,"A Bill to make provision for a railway between a junction with Phase 2a of High Speed 2 south of Crewe in Cheshire and Manchester Piccadilly Station; for a railway between Hoo Green in Cheshire and a junction with the West Coast Main Line at Bamfurlong, south of Wigan; and for connected purposes.",High Speed Rail (Crewe - Manchester) Bill,Commons,1,36,FailedCommons,[9.99719637e-01 1.12760596e-04 5.66161752e-12 1.67602281e-04]
3851,A Bill to amend section 58 of the Highways Act 1980 to restrict the defences available to highway authorities; and for connected purposes.,Highways Act 1980 (Amendment) Bill,Commons,1,39,FailedLords,[1.46646856e-17 9.58277996e-01 3.37725823e-02 7.94942139e-03]
3421,A Bill to make provision for expenditure by the Secretary of State and the removal of restrictions in respect of certain land for or in connection with the construction of a Holocaust Memorial and Learning Centre.,Holocaust Memorial Bill,Commons,1,37,SuccessLords,[4.40785880e-07 7.02844987e-11 3.25338367e-03 9.96746175e-01]
3801,A Bill to make provision about the duties of public bodies to prevent homelessness.,Homelessness Prevention Bill,Commons,1,39,SuccesCommons,[5.47467267e-13 1.51131169e-02 9.84886883e-01 8.18203084e-16]
3886,A Bill to provide for the prohibition of the sale in England of horticultural peat by the end of 2025; to provide for certain exemptions from that prohibition; and for connected purposes.,Horticultural Peat (Prohibition of Sale) Bill,Commons,1,39,FailedLords,[6.39256233e-16 9.97592441e-01 2.40231581e-03 5.24365783e-06]
3797,"A Bill to require the Secretary of State to publish proposals for the funding of hospice clinical services by NHS England; to require the Secretary of State to report to Parliament on the potential merits of including pharmacy, pathology, patient community equipment, palliative consultant costs, clinical nurse specialist services, and advance care planning costs within the NHS funding framework; and for connected purposes.",Hospices and Health Care (Report on Funding) Bill,Commons,1,39,SuccessLords,[4.02721538e-24 5.00283372e-05 1.15775071e-15 9.99949972e-01]
3755,A Bill to remove the remaining connection between hereditary peerage and membership of the House of Lords; to abolish the jurisdiction of the House of Lords in relation to claims to hereditary peerages; and for connected purposes.,House of Lords (Hereditary Peers) Bill,Commons,1,39,SuccessLords,[1.77506873e-17 3.51901623e-06 3.29373024e-04 9.99667108e-01]
3943,A Bill to make provision for a right to manage for freeholders on unadopted private or mixed-use housing estates; to set minimum standards for public amenities on new housing estates; to make provision about the enforcement of those standards; to make provision about the adoption by local authorities of public amenities on new housing estates; and for connected purposes.,Housing Estates Bill,Commons,1,39,FailedLords,[2.83578983e-43 7.86175167e-01 2.12584038e-01 1.24079506e-03]
3809,A Bill to make provision prohibiting the import of hunting trophies into Great Britain.,Hunting Trophies (Import Prohibition) Bill,Commons,1,39,SuccessLords,[0.23726566 0.0976146  0.01770292 0.64741681]
3868,A Bill to create offences in respect of persons who have entered the UK illegally or who have remained in the UK without legal authority; and for connected purposes.,Illegal Immigration (Offences) Bill,Commons,1,39,SuccessLords,[4.35181371e-04 3.85209730e-10 3.03887948e-01 6.95676870e-01]
3783,A Bill to amend the Licensing Act 2003 so that licensing hours Orders can be made by negative resolution statutory instrument.,Licensing Hours Extensions Bill,Commons,1,39,FailedLords,[2.12502712e-07 9.97368487e-01 1.39623271e-03 1.23506828e-03]
3784,A Bill to require local authorities to publish information about looked after children in distance placements; to require local authorities to develop and publish sufficiency plans in respect of their duty under section 22G of the Children Act 1989; to require the Secretary of State to publish a national sufficiency plan in respect of looked after children in distance placements; and for connected purposes.,Looked After Children (Distance Placements) Bill,Commons,1,39,FailedLords,[1.25197404e-17 1.00000000e+00 2.63825633e-47 4.07198417e-19]
3923,A Bill to prohibit the practice of bottom trawling in Marine Protected Areas in England; and for connected purposes.,Marine Protected Areas (Bottom Trawling) (England) Bill,Commons,1,39,SuccesCommons,[5.59443793e-04 3.47330777e-01 5.89147444e-01 6.29623359e-02]
3907,A Bill to prohibit the marriage of first cousins; and for connected purposes.,Marriage (Prohibited Degrees of Relationship) Bill,Commons,1,39,SuccesCommons,[0.01941962 0.13555444 0.71019066 0.13483528]
3843,"A Bill to require producers, suppliers and retailers of meat to indicate clearly whether the animal has been killed in accordance with religious rites without prior stunning; to require the Secretary of State to collect and publish specified information relating to meat slaughtered in accordance with such practice; and for connected purposes.",Meat (Information About Method of Killing) Bill,Commons,1,39,FailedCommons,[9.99999881e-01 1.12047354e-26 2.42348578e-08 9.50116851e-08]
3878,A Bill to require manufacturers to fit microplastic-catching filters to new domestic and commercial washing machines; to make provision about the promotion of the use of microplastic-catching filters in washing machines and raising awareness about the consequences of microplastics from washing machines for pollution in rivers and seas; and for connected purposes.,Microplastic Filters (Washing Machines) Bill,Commons,1,39,FailedCommons,[1.00000000e+00 8.95543492e-46 3.04089130e-42 3.85644134e-40]
3795,A Bill to require parliamentary approval for the deployment of UK armed forces for armed conflict; to provide for exemptions from that requirement in cases of emergency or in respect of compliance with treaty obligations; to make provision for retrospective parliamentary approval in certain circumstances; and for connected purposes.,Military Action Bill,Commons,1,39,SuccessLords,[1.82744196e-73 9.18318874e-08 6.19621161e-31 9.99999908e-01]
3857,A Bill to amend the Mobile Homes Act 1983; and for connected purposes.,Mobile Homes Act 1983 (Amendment) Bill,Commons,1,39,SuccesCommons,[0.01012784 0.09080425 0.63956044 0.25950747]
3804,A Bill to require the Secretary of State to publish a ten-year cancer strategy for England; and for connected purposes.,National Cancer Strategy Bill,Commons,1,39,FailedCommons,[9.99940648e-01 5.92693490e-05 1.93138463e-10 8.23741789e-08]
3869,A Bill to make provision for co-funding and for the extension of co-payment for NHS services in England; and for connected purposes.,National Health Service Co-Funding and Co-Payment Bill,Commons,1,39,SuccessLords,[1.22675157e-04 1.99527777e-01 7.24888888e-02 7.27860660e-01]
