id,predicted_class,doc_probs
3868,FailedCommons,[9.99874179e-01 9.35915814e-05 6.17527608e-12 3.22289983e-05]
3783,FailedCommons,[9.89811805e-01 4.24582117e-03 5.79641864e-09 5.94236814e-03]
3907,FailedLords,[9.84786469e-02 8.99539773e-01 9.81971569e-06 1.97176055e-03]
3795,FailedCommons,[9.86315743e-01 1.36838192e-02 1.12278632e-13 4.38273969e-07]
3857,FailedCommons,[7.20516195e-01 3.46664765e-02 3.57800950e-06 2.44813750e-01]
3888,SuccessLords,[7.65335389e-15 2.54032078e-10 1.20093779e-13 1.00000000e+00]
3775,FailedLords,[3.09646234e-01 6.84422810e-01 6.06209085e-11 5.93095522e-03]
3862,FailedCommons,[9.99695508e-01 2.97807778e-04 1.55259854e-11 6.68417480e-06]
3887,FailedCommons,[9.98834486e-01 1.13834336e-03 2.48110206e-10 2.71704477e-05]
3796,FailedCommons,[9.15631366e-01 7.74534065e-02 7.32183599e-14 6.91522740e-03]
3802,FailedLords,[8.34067005e-02 8.00944431e-01 2.97629633e-08 1.15648839e-01]
3824,FailedCommons,[9.99999995e-01 4.42293998e-09 1.02094098e-19 2.03444295e-10]
3883,FailedLords,[3.13713899e-01 6.82462793e-01 5.68395478e-14 3.82330834e-03]
3892,FailedLords,[1.88332110e-03 9.90480217e-01 3.69619974e-09 7.63645845e-03]
3778,FailedLords,[7.57421201e-04 9.99242373e-01 3.95559540e-15 2.05917958e-07]
3921,SuccessLords,[7.52289916e-04 3.84003454e-02 1.51972707e-11 9.60847365e-01]
3860,FailedCommons,[8.17637112e-01 1.26304476e-01 1.30673483e-12 5.60584114e-02]
3913,FailedCommons,[9.90251695e-01 9.69548464e-03 5.36690379e-15 5.28199488e-05]
3916,SuccessLords,[0.25712807 0.2627526  0.02281832 0.457301  ]
3779,FailedCommons,[8.40506254e-01 1.57595269e-01 9.48215699e-12 1.89847720e-03]
3764,FailedCommons,[1.00000000e+00 4.48833811e-16 9.67697828e-26 1.15711328e-13]
3906,FailedCommons,[9.40252635e-01 5.96696514e-02 1.24116265e-08 7.77014245e-05]
3793,FailedLords,[2.02695921e-01 6.02083738e-01 1.74948211e-05 1.95202847e-01]
3839,FailedLords,[1.90085148e-03 9.98080437e-01 2.51331325e-09 1.87091829e-05]
3787,FailedCommons,[9.44698789e-01 1.85117620e-02 1.19970184e-08 3.67894373e-02]
3803,FailedCommons,[6.34335787e-01 3.65662629e-01 3.29670172e-11 1.58456018e-06]
3853,FailedLords,[2.79749007e-01 4.75422085e-01 1.39721915e-09 2.44828907e-01]
3815,FailedLords,[4.05072014e-01 5.94075145e-01 8.17925168e-19 8.52840883e-04]
3941,SuccesCommons,[3.72025407e-23 1.21358194e-24 1.00000000e+00 1.69465412e-26]
3891,FailedCommons,[9.36172169e-01 6.37486709e-02 3.99072378e-10 7.91601179e-05]
3774,FailedLords,[7.43366964e-05 9.99856505e-01 8.85715809e-12 6.91587334e-05]
3765,SuccessLords,[1.12262833e-15 8.67979269e-21 1.75716416e-22 1.00000000e+00]
3879,FailedCommons,[9.99999966e-01 4.07973996e-11 1.59295367e-16 3.38759178e-08]
3826,FailedCommons,[1.00000000e+00 1.34208136e-13 1.11820686e-23 4.68426040e-12]
3893,FailedLords,[1.57935042e-01 7.84813598e-01 1.24042362e-12 5.72513603e-02]
3786,FailedCommons,[9.99999992e-01 3.36784991e-10 3.64047393e-09 3.85382818e-09]
3850,FailedCommons,[7.30397112e-01 2.68035105e-01 1.24358676e-11 1.56778310e-03]
3927,FailedCommons,[9.59280895e-01 4.07132574e-02 5.21218705e-15 5.84758688e-06]
3569,FailedCommons,[9.30120055e-01 6.23411603e-02 3.97516913e-09 7.53878106e-03]
3546,FailedCommons,[9.99999911e-01 3.70810755e-12 1.08561263e-25 8.88894228e-08]
3584,FailedCommons,[9.99783926e-01 1.45028591e-04 2.88948501e-14 7.10451197e-05]
3636,FailedCommons,[8.26461295e-01 1.13333154e-01 1.64124256e-06 6.02039101e-02]
3610,FailedCommons,[9.99991859e-01 8.14065191e-06 6.00008498e-12 7.31910503e-11]
3567,SuccessLords,[5.36135910e-02 3.18193822e-01 2.76149763e-13 6.28192587e-01]
3678,FailedCommons,[9.99773432e-01 2.26341653e-04 3.13567425e-10 2.25663570e-07]
3647,FailedCommons,[9.94079897e-01 5.86610701e-03 2.58118496e-14 5.39958042e-05]
3645,FailedCommons,[5.32882459e-01 4.66222622e-01 1.71565149e-08 8.94902516e-04]
3695,FailedLords,[4.27048464e-02 9.56153950e-01 2.33088297e-11 1.14120385e-03]
3643,SuccessLords,[1.05319044e-01 4.26034089e-01 1.16962935e-07 4.68646750e-01]
3605,FailedLords,[4.78758963e-03 9.95197256e-01 1.10969215e-14 1.51548670e-05]
3607,FailedCommons,[8.59570401e-01 1.35670948e-01 1.00405366e-09 4.75864978e-03]
3600,FailedCommons,[9.81620560e-01 1.34999490e-02 4.56526842e-10 4.87949058e-03]
3595,FailedCommons,[7.41190411e-01 2.58806771e-01 4.56576082e-13 2.81834547e-06]
3641,FailedCommons,[9.99966968e-01 1.20253648e-07 1.25868367e-05 2.03247447e-05]
3651,FailedCommons,[9.99785773e-01 1.17953922e-06 3.32976639e-05 1.79749552e-04]
3599,FailedCommons,[9.99979804e-01 2.01959139e-05 8.31071209e-15 6.66900234e-11]
3588,FailedCommons,[9.99297263e-01 7.02717040e-04 2.01423948e-13 1.96669635e-08]
3566,FailedLords,[6.78031305e-02 6.44422816e-01 3.84666272e-08 2.87774015e-01]
3565,FailedCommons,[9.90563534e-01 9.43592203e-03 1.67858047e-13 5.44094400e-07]
3574,FailedLords,[6.20047813e-11 9.99991155e-01 1.98023891e-22 8.84459346e-06]
3644,FailedLords,[9.17677736e-02 9.07032079e-01 4.56808761e-07 1.19969093e-03]
3707,FailedCommons,[1.00000000e+00 1.00160514e-17 1.67304381e-36 2.83807404e-22]
3656,SuccessLords,[1.21913079e-04 3.08689993e-03 4.31332614e-13 9.96791187e-01]
3559,SuccessLords,[8.97842520e-02 4.89626300e-03 1.40676511e-07 9.05319344e-01]
3589,SuccessLords,[2.29381263e-01 1.69490498e-07 9.93565529e-20 7.70618567e-01]
3573,FailedLords,[3.38262658e-05 9.45450783e-01 3.75490041e-22 5.45153906e-02]
3606,FailedCommons,[9.99098665e-01 7.89035548e-04 7.04637819e-10 1.12299184e-04]
3545,FailedLords,[2.74986702e-02 5.15397080e-01 4.79727457e-12 4.57104249e-01]
3581,FailedCommons,[9.99999997e-01 2.54614061e-10 1.01441501e-24 2.83181650e-09]
3629,FailedCommons,[9.99972473e-01 2.75097869e-05 1.96644940e-23 1.75770686e-08]
3638,FailedCommons,[9.99965105e-01 3.48950988e-05 1.83208380e-25 2.50716460e-14]
3511,SuccessLords,[3.95223342e-03 1.36550175e-03 6.67750470e-13 9.94682265e-01]
3631,FailedLords,[2.28452545e-02 7.87308123e-01 4.63396335e-17 1.89846623e-01]
3430,FailedCommons,[1.00000000e+00 1.79091121e-12 3.02894108e-22 8.93131773e-13]
3570,FailedCommons,[9.99999218e-01 1.42395226e-10 3.45819480e-18 7.81931815e-07]
3639,FailedCommons,[9.99988645e-01 1.34134195e-07 9.97094474e-06 1.25021953e-06]
3475,FailedCommons,[6.45189680e-01 7.06938522e-04 7.84565099e-14 3.54103381e-01]
3608,FailedCommons,[9.99999654e-01 2.98900995e-07 1.09466014e-09 4.62201949e-08]
3603,FailedLords,[3.43406846e-02 9.65590311e-01 3.60692094e-08 6.89680878e-05]
3634,FailedCommons,[9.97111572e-01 2.36325508e-03 5.22725362e-04 2.44723396e-06]
3593,FailedCommons,[1.00000000e+00 4.49406250e-15 3.80893638e-21 4.78894422e-12]
3701,SuccessLords,[1.53158193e-03 1.86979968e-02 4.19542548e-14 9.79770421e-01]
3662,FailedLords,[3.00298664e-01 6.97280475e-01 3.68785527e-05 2.38398294e-03]
3659,FailedCommons,[9.99986313e-01 1.36867165e-05 1.62265829e-21 1.83448422e-13]
3555,SuccessLords,[9.43543906e-03 6.54752548e-05 1.09941432e-13 9.90499086e-01]
3653,FailedCommons,[1.00000000e+00 1.56935291e-18 1.87189079e-31 5.85194729e-22]
3560,SuccessLords,[1.69066235e-01 3.67905790e-01 4.58558834e-15 4.63027975e-01]
