Bill Id,Long Title,Short Title,Origin_House,Status,SessionID,predicted_class,doc_probs
2839,"A Bill to make provision about the police and other emergency workers; to make provision about collaboration between authorities to prevent and reduce serious violence; to make provision about offensive weapons homicide reviews; to make provision for new offences and for the modification of existing offences; to make provision about the powers of the police and other authorities for the purposes of preventing, detecting, investigating or prosecuting crime or investigating other matters; to make provision about the maintenance of public order; to make provision about the removal, storage and disposal of vehicles; to make provision in
connection with driving offences; to make provision about cautions; to make provision about
bail and remand; to make provision about sentencing, detention, release, management and
rehabilitation of offenders; to make provision about secure 16 to 19 Academies; to make
provision for and in connection with procedures before courts and tribunals; and for
connected purposes.","Police, Crime, Sentencing and Courts Act 2022",Commons,2,35,SuccesCommons,[7.12271628e-100 4.30042556e-076 1.00000000e+000 1.58797652e-050]
2046,"A Bill to make provision for a railway between a junction with Phase One of High Speed 2, near Fradley Wood in Staffordshire, and a junction with the West Coast Main Line near Crewe in Cheshire; and for connected purposes.",High Speed Rail (West Midlands-Crewe) Act 2021,Commons,2,30,SuccesCommons,[2.45818372e-03 3.71055976e-04 9.91315110e-01 5.85565039e-03]
2261,To amend the Animal Welfare Act 2006 in relation to service animals.,Animal Welfare (Service Animals) Act 2019,Commons,2,30,SuccessLords,[0.05452668 0.00287006 0.0093803  0.93322296]
1989,"To make provision approving for the purposes of section 8 of the European Union Act 2011 draft decisions under Article 352 of the Treaty on the Functioning of the European Union on the participation of the Republic of Albania and the Republic of
Serbia in the work of the European Union Agency for Fundamental Rights and on the signing and conclusion of an agreement between the European Union and Canada
regarding the application of their competition laws.",European Union (Approvals) Act 2017,Commons,2,30,SuccessLords,[9.87227870e-25 3.85287814e-16 4.72384846e-17 1.00000000e+00]
2046,"A Bill to make provision for a railway between a junction with Phase One of High Speed 2, near Fradley Wood in Staffordshire, and a junction with the West Coast Main Line near Crewe in Cheshire; and for connected purposes.",High Speed Rail (West Midlands-Crewe) Act 2021,Commons,2,30,SuccesCommons,[2.45818372e-03 3.71055976e-04 9.91315110e-01 5.85565039e-03]
1928,A Bill to amend and update the powers of the Middle Level Commissioners to regulate navigation on the Middle Level of the Fens in the city of Peterborough and the counties of Cambridgeshire and Norfolk; to make further provision as to the regulation of navigation on those waterways; to make other provision as to the Commissioners; and for connected purposes.,Middle Level Act 2018,Commons,2,29,SuccesCommons,[1.32424762e-15 2.56299280e-12 9.99999600e-01 4.00125604e-07]
2270,"To authorise the issue out of the Consolidated Fund of Northern Ireland of certain sums for the service of the year ending 31 March 2019; to appropriate those sums for specified purposes; to authorise the Department of Finance in Northern Ireland to
borrow on the credit of the appropriated sums; to authorise the use for the public service of certain resources (including accruing resources) for the year ending 31 March 2019; and to repeal certain spent provisions.",Northern Ireland Budget Act 2018,Commons,2,30,SuccesCommons,[2.14781009e-93 4.46589507e-42 1.00000000e+00 1.13743921e-36]
2180,"A Bill to impose and regulate a duty of customs by reference to the importation of goods into the United Kingdom; to confer a power to impose and regulate a duty of customs by reference to the export of goods from the United Kingdom; to make other provision in relation to any duty of customs in connection with the withdrawal of the United Kingdom from the EU; to amend the law relating to value added tax, and the law relating to any excise duty on goods, in connection with that withdrawal; and for connected purposes.",Taxation (Cross-border Trade) Act 2018,Commons,2,30,SuccesCommons,[4.38866842e-215 1.07318224e-031 1.00000000e+000 4.61378266e-029]
1859,"A Bill To make provision about electronic communications infrastructure and services; to provide for restricting access to online pornography; to make provision about protection of intellectual property in connection with electronic communications; to make provision about data-sharing; to make provision about functions of OFCOM in relation to the BBC; to provide for determination by the BBC of age-related TV licence
fee concessions; to make provision about the regulation of direct marketing; to make other provision about OFCOM and its functions; and for connected purposes.",Digital Economy Act 2017 ,Commons,2,29,SuccesCommons,[6.14035868e-62 5.15766259e-11 1.00000000e+00 9.52765816e-40]
1760,"A Bill to grant certain duties, to alter other duties, and to amend the law relating to the National Debt and the Public Revenue, and to make further provision in connection with finance.",Finance Act 2016,Commons,2,28,SuccesCommons,[1.77326477e-18 1.01775897e-12 1.00000000e+00 1.06322082e-20]
1855,A Bill to repeal sections 146(4) and 147(3) of the Criminal Justice and Public Order Act 1994.,Merchant Shipping (Homosexual Conduct) Act 2017,Commons,2,29,FailedLords,[0.26429739 0.26476369 0.26268973 0.20824918]
1928,A Bill to amend and update the powers of the Middle Level Commissioners to regulate navigation on the Middle Level of the Fens in the city of Peterborough and the counties of Cambridgeshire and Norfolk; to make further provision as to the regulation of navigation on those waterways; to make other provision as to the Commissioners; and for connected purposes.,Middle Level Act 2018,Commons,2,29,SuccesCommons,[1.32424762e-15 2.56299280e-12 9.99999600e-01 4.00125604e-07]
1644,A Bill to extend the Criminal Cases Review Commission’s powers to obtain information.,Criminal Cases Review Commission (Information) Act 2016,Commons,2,28,FailedCommons,[0.61050271 0.01723853 0.10738647 0.26487229]
1760,"A Bill to grant certain duties, to alter other duties, and to amend the law relating to the National Debt and the Public Revenue, and to make further provision in connection with finance.",Finance Act 2016,Commons,2,28,SuccesCommons,[1.77326477e-18 1.01775897e-12 1.00000000e+00 1.06322082e-20]
1680,"A Bill to set a ceiling on the main and additional primary percentages, the secondary percentage and the upper earnings limit in relation to Class 1 national insurance contributions.",National Insurance Contributions (Rate Ceilings) Act 2015,Commons,2,28,SuccesCommons,[4.06277437e-45 2.41624075e-20 1.00000000e+00 3.69233710e-15]
1717,To make provision in connection with social security and child support maintenance in Northern Ireland; to make provision in connection with arrangements under section 1 of the Employment and Training Act (Northern Ireland) 1950; and for connected purposes.,Northern Ireland (Welfare Reform) Act 2015,Commons,2,28,SuccesCommons,[1.30230814e-65 1.95315123e-25 9.99999980e-01 1.97847310e-08]
1637,,Riot Compensation Act 2016,Commons,2,28,FailedCommons,[0.25 0.25 0.25 0.25]
1343,To make provision about how offenders are dealt with before and after conviction; to amend the offence of possession of extreme pornographic images; to make provision about the proceedings and powers of courts and tribunals; to make provision about judicial review; and for connected purposes.,Criminal Justice and Courts Act 2015,Commons,2,26,FailedLords,[3.87073244e-20 9.67872000e-01 3.21279958e-02 4.14553885e-09]
1430,A Bill to make provision about the handling of complaints by the Health Service Commissioner for England; to require the Commissioner to notify a complainant of the reason for the delay if the investigation of the complaint is not concluded within a twelve month period; to require the Commissioner to lay before Parliament an annual report giving details of how long investigations of complaints have taken to be concluded and progress towards meeting a target of concluding investigations within a twelve month period; and for connected purposes.,Health Service Commissioner for England (Complaint Handling) Act 2015,Commons,2,27,SuccesCommons,[1.01088297e-16 2.11822495e-11 9.99998420e-01 1.57949859e-06]
1343,To make provision about how offenders are dealt with before and after conviction; to amend the offence of possession of extreme pornographic images; to make provision about the proceedings and powers of courts and tribunals; to make provision about judicial review; and for connected purposes.,Criminal Justice and Courts Act 2015,Commons,2,26,FailedLords,[3.87073244e-20 9.67872000e-01 3.21279958e-02 4.14553885e-09]
1110,"To make provision for or in connection with reforming the electricity market for purposes of encouraging low carbon electricity generation or ensuring security of supply; for the establishment and functions of the Office for Nuclear Regulation; about the government pipe-line and storage system and
rights exercisable in relation to it; about the designation of a strategy and policy statement; for the making of orders requiring regulated persons to provide redress to consumers of gas or electricity; about offshore transmission of electricity during a commissioning period; for imposing further fees in
respect of nuclear decommissioning costs; and for connected purposes.",Energy Act 2013,Commons,2,25,SuccesCommons,[2.97920112e-140 3.64200825e-054 1.00000000e+000 2.69064207e-028]
1158,"A Bill To grant certain duties, to alter other duties, and to amend the law relating to the National Debt and the Public Revenue, and to make further provision in connection with finance.",Finance Act 2013 ,Commons,2,25,SuccesCommons,[1.77326477e-18 1.01775897e-12 1.00000000e+00 1.06322082e-20]
1112,A Bill to amend the constitution of the Humber Bridge Board and to confer new borrowing and other powers on it; to make new provision for the recovery of any deficit of the Board from local authorities in the area; to confer new powers for the setting and revision of tolls and to make other provision for and in connection with the operation of the bridge; and for connected purposes.,Humber Bridge Act 2013,Commons,2,25,SuccesCommons,[8.42961209e-48 1.28803878e-45 1.00000000e+00 7.43334727e-12]
1274,Authorise the use of resources for the year ending with 31 March 2014; to authorise both the issue of sums out of the Consolidated Fund and the application of income for that year; and to appropriate the supply authorised for that year by this Act and by the Supply and Appropriation (Anticipation and Adjustments) Act 2013.,Supply and Appropriation (Main Estimates) Act 2013 ,Commons,2,26,SuccesCommons,[4.12367947e-42 8.92038723e-20 1.00000000e+00 3.71791237e-21]
215,To confer powers on Canterbury City Council for the better control of street trading and touting in the city of Canterbury.,Canterbury City Council Act 2013,Commons,2,21,SuccesCommons,[1.42331564e-12 2.77504404e-10 9.94968330e-01 5.03166955e-03]
993,"To make provision about the regulation of operators of dominant airports; to confer functions on the Civil Aviation Authority under competition legislation in relation to services provided at airports; to make provision about aviation security; to make provision about the regulation of provision of flight accommodation; to make further provision about the Civil Aviation Authority’s membership, administration and functions in relation to enforcement, regulatory burdens and the provision of information relating to aviation; and for connected purposes.",Civil Aviation Act 2012,Commons,2,24,SuccesCommons,[9.33913837e-83 2.07198644e-43 1.00000000e+00 2.09334978e-49]
1110,"To make provision for or in connection with reforming the electricity market for purposes of encouraging low carbon electricity generation or ensuring security of supply; for the establishment and functions of the Office for Nuclear Regulation; about the government pipe-line and storage system and
rights exercisable in relation to it; about the designation of a strategy and policy statement; for the making of orders requiring regulated persons to provide redress to consumers of gas or electricity; about offshore transmission of electricity during a commissioning period; for imposing further fees in
respect of nuclear decommissioning costs; and for connected purposes.",Energy Act 2013,Commons,2,25,SuccesCommons,[2.97920112e-140 3.64200825e-054 1.00000000e+000 2.69064207e-028]
971,"To grant certain duties, to alter other duties, and to amend the law relating to the National Debt and the Public Revenue, and to make further provision in connection with finance.",Finance Act 2012,Commons,2,24,SuccesCommons,[1.77326477e-18 1.01775897e-12 1.00000000e+00 1.06322082e-20]
1158,"A Bill To grant certain duties, to alter other duties, and to amend the law relating to the National Debt and the Public Revenue, and to make further provision in connection with finance.",Finance Act 2013 ,Commons,2,25,SuccesCommons,[1.77326477e-18 1.01775897e-12 1.00000000e+00 1.06322082e-20]
1112,A Bill to amend the constitution of the Humber Bridge Board and to confer new borrowing and other powers on it; to make new provision for the recovery of any deficit of the Board from local authorities in the area; to confer new powers for the setting and revision of tolls and to make other provision for and in connection with the operation of the bridge; and for connected purposes.,Humber Bridge Act 2013,Commons,2,25,SuccesCommons,[8.42961209e-48 1.28803878e-45 1.00000000e+00 7.43334727e-12]
1081,To make provision in connection with the giving of financial assistance in respect of the provision of infrastructure,Infrastructure (Financial Assistance) Act 2012,Commons,2,25,SuccesCommons,[3.54849641e-12 2.31883818e-33 9.99999112e-01 8.87901844e-07]
1027,A Bill to make further provision about discrimination against people on the grounds of their mental health; and for connected purposes.,Mental Health (Discrimination) Act 2013,Commons,2,25,FailedLords,[8.17345568e-05 8.97578317e-01 1.05689604e-02 9.17709881e-02]
743,A Bill to authorise the use of resources for the service of the year ending with 31 March 2011 and to apply certain sums out of the Consolidated Fund to the service of the year ending with 31 March 2011; to appropriate the supply authorised in this Session of Parliament for the service of the year ending with 31 March 2011; and to repeal certain Consolidated Fund and Appropriation Acts.,Appropriation (No. 3) Act 2010,Commons,2,24,SuccesCommons,[2.01953873e-99 5.65659428e-39 1.00000000e+00 1.75174653e-43]
682,To continue the Armed Forces Act 2006; to amend that Act and other enactments relating to the armed forces and the Ministry of Defence Police; to amend the Visiting Forces Act 1952; to enable judge advocates to sit in civilian courts; to repeal the Naval Medical Compassionate Fund Act 1915; and for connected purposes.,Armed Forces Act 2011,Commons,2,24,SuccesCommons,[2.02476839e-39 2.39116573e-05 9.99976037e-01 5.15785487e-08]
215,To confer powers on Canterbury City Council for the better control of street trading and touting in the city of Canterbury.,Canterbury City Council Act 2013,Commons,2,21,SuccesCommons,[1.42331564e-12 2.77504404e-10 9.94968330e-01 5.03166955e-03]
993,"To make provision about the regulation of operators of dominant airports; to confer functions on the Civil Aviation Authority under competition legislation in relation to services provided at airports; to make provision about aviation security; to make provision about the regulation of provision of flight accommodation; to make further provision about the Civil Aviation Authority’s membership, administration and functions in relation to enforcement, regulatory burdens and the provision of information relating to aviation; and for connected purposes.",Civil Aviation Act 2012,Commons,2,24,SuccesCommons,[9.33913837e-83 2.07198644e-43 1.00000000e+00 2.09334978e-49]
971,"To grant certain duties, to alter other duties, and to amend the law relating to the National Debt and the Public Revenue, and to make further provision in connection with finance.",Finance Act 2012,Commons,2,24,SuccesCommons,[1.77326477e-18 1.01775897e-12 1.00000000e+00 1.06322082e-20]
740,A Bill to make provision for and in connection with limiting the value of the benefits which may be provided under so much of any scheme under section 1 of the Superannuation Act 1972 as provides by virtue of section 2(2) of that Act for benefits to be provided by way of compensation to or in respect of persons who suffer loss of office or employment.,Superannuation Act 2010,Commons,2,24,SuccesCommons,[1.93036021e-66 1.31516860e-21 9.99999788e-01 2.12154527e-07]
215,To confer powers on Canterbury City Council for the better control of street trading and touting in the city of Canterbury.,Canterbury City Council Act 2013,Commons,2,21,SuccesCommons,[1.42331564e-12 2.77504404e-10 9.94968330e-01 5.03166955e-03]
570,A Bill to make provision for or in connection with the relief of debts of certain developing countries.,Debt Relief (Developing Countries) Act 2010,Commons,2,23,SuccessLords,[1.89700609e-02 1.18311499e-02 3.40328545e-05 9.69164756e-01]
381,"A Bill to make provision to require Ministers of the Crown and others when making strategic decisions about the exercise of their functions to have regard to the desirability of reducing socio-economic inequalities; to reform and harmonise equality law and restate the greater part of the enactments relating to discrimination and harassment related to certain personal characteristics; to enable certain employers to be required to publish information about the 
differences in pay between male and female employees; to prohibit  
victimisation in certain circumstances; to require the exercise of certain functions to be with regard to the need to eliminate discrimination and other prohibited conduct; to enable duties to be imposed in relation to the exercise of public procurement functions; to increase equality of opportunity; and for connected purposes.",Equality Act 2010,Commons,2,22,SuccesCommons,[3.39409614e-157 2.00323487e-094 1.00000000e+000 7.10073517e-099]
572,A Bill to make provision about the use or supply of tanning devices that use artificial ultra-violet radiation; and for connected purposes.,Sunbeds (Regulation) Act 2010,Commons,2,23,FailedLords,[6.40170510e-06 9.99908920e-01 6.39029317e-05 2.07752813e-05]
444,"Make provision about apprenticeships, education, training and children’s services; to amend the Employment Rights Act 1996; to establish the Young People’s Learning Agency for England, the office of Chief Executive of Skills Funding, the Office of Qualifications and Examinations Regulation and the School Support Staff Negotiating Body and to make provision about those bodies and that office; to make provision about the Qualifications and   
Curriculum Authority; to make provision about schools and institutions within the further education sector; to make provision about student loans; and for connected purposes.","Apprenticeships, Skills, Children and Learning",Commons,2,22,SuccessLords,[3.27158874e-36 3.51864792e-05 1.97944117e-03 9.97985372e-01]
215,To confer powers on Canterbury City Council for the better control of street trading and touting in the city of Canterbury.,Canterbury City Council Act 2013,Commons,2,21,SuccesCommons,[1.42331564e-12 2.77504404e-10 9.94968330e-01 5.03166955e-03]
381,"A Bill to make provision to require Ministers of the Crown and others when making strategic decisions about the exercise of their functions to have regard to the desirability of reducing socio-economic inequalities; to reform and harmonise equality law and restate the greater part of the enactments relating to discrimination and harassment related to certain personal characteristics; to enable certain employers to be required to publish information about the 
differences in pay between male and female employees; to prohibit  
victimisation in certain circumstances; to require the exercise of certain functions to be with regard to the need to eliminate discrimination and other prohibited conduct; to enable duties to be imposed in relation to the exercise of public procurement functions; to increase equality of opportunity; and for connected purposes.",Equality Act 2010,Commons,2,22,SuccesCommons,[3.39409614e-157 2.00323487e-094 1.00000000e+000 7.10073517e-099]
336,To make provision in connection with the Electoral Commission; and to make provision about political donations and expenditure and about elections.,Political Parties and Elections,Commons,2,21,SuccesCommons,[2.48715012e-08 4.73337097e-01 5.26662416e-01 4.62724900e-07]
215,To confer powers on Canterbury City Council for the better control of street trading and touting in the city of Canterbury.,Canterbury City Council Act 2013,Commons,2,21,SuccesCommons,[1.42331564e-12 2.77504404e-10 9.94968330e-01 5.03166955e-03]
140,"Make provision for a railway transport system running from Maidenhead, in the County of Berkshire, and Heathrow Airport, in the London Borough of Hillingdon, through central London to Shenfield, in the County of Essex, and Abbey Wood, in the London Borough of Greenwich; and for connected purposes.",Crossrail Act 2008,Commons,2,18,SuccesCommons,[4.96027361e-09 4.48530925e-05 9.91947693e-01 8.00744930e-03]
336,To make provision in connection with the Electoral Commission; and to make provision about political donations and expenditure and about elections.,Political Parties and Elections,Commons,2,21,SuccesCommons,[2.48715012e-08 4.73337097e-01 5.26662416e-01 4.62724900e-07]
126,To authorise the use of resources for the service of the years ending with 31st March 2006 and 31st March 2007 and to apply certain sums out of the Consolidated Fund to the service of the years ending with 31st March 2006 and 31st March 2007; and to appropriate the supply authorised in this Session of Parliament for the service of the years ending with 31st March 2006 and 31st March 2007.,Appropriation Act 2007,Commons,2,20,SuccesCommons,[4.09732876e-80 9.85452152e-45 1.00000000e+00 4.00887838e-35]
128,To authorise the use of resources for the service of the year ending with 31st March 2008 and to apply certain sums out of the Consolidated Fund to the service of the year ending with 31st March 2008; to appropriate the supply authorised in this Session of Parliament for the service of the year ending with 31st March 2008; and to repeal certain Consolidated Fund and Appropriation Acts.,Appropriation (No.2) Act 2007,Commons,2,20,SuccesCommons,[2.32293505e-82 4.27593331e-35 1.00000000e+00 8.84532466e-45]
140,"Make provision for a railway transport system running from Maidenhead, in the County of Berkshire, and Heathrow Airport, in the London Borough of Hillingdon, through central London to Shenfield, in the County of Essex, and Abbey Wood, in the London Borough of Greenwich; and for connected purposes.",Crossrail Act 2008,Commons,2,18,SuccesCommons,[4.96027361e-09 4.48530925e-05 9.91947693e-01 8.00744930e-03]
73,"Make provision about the provision of probation services, prisons and other matters relating to the management of offenders; and for connected purposes.",Offender Management Act 2007,Commons,2,20,SuccesCommons,[4.71162275e-13 2.71257494e-08 9.99932987e-01 6.69853941e-05]
97,Make provision for the Secretary of State to publish action plans in connection with promoting the sustainability of local communities and to enable local authorities and local communities to participate in the formulation and implementation of those plans; to require the Secretary of State to provide information on government spending in local authority areas to local authorities upon request; to make provision for local authorities to produce local spending plans; to require the Secretary of State to approve and implement those plans; and for connected purposes.,Sustainable Communities Act 2007,Commons,2,20,SuccessLords,[1.80608186e-57 7.99973232e-68 2.35860349e-49 1.00000000e+00]
115,Make provision about immigration and asylum; and for connected purposes.,UK Borders Act,Commons,2,20,SuccesCommons,[0.00230251 0.11884489 0.48862596 0.39022663]
140,"Make provision for a railway transport system running from Maidenhead, in the County of Berkshire, and Heathrow Airport, in the London Borough of Hillingdon, through central London to Shenfield, in the County of Essex, and Abbey Wood, in the London Borough of Greenwich; and for connected purposes.",Crossrail Act 2008,Commons,2,18,SuccesCommons,[4.96027361e-09 4.48530925e-05 9.91947693e-01 8.00744930e-03]
140,"Make provision for a railway transport system running from Maidenhead, in the County of Berkshire, and Heathrow Airport, in the London Borough of Hillingdon, through central London to Shenfield, in the County of Essex, and Abbey Wood, in the London Borough of Greenwich; and for connected purposes.",Crossrail Act 2008,Commons,2,18,SuccesCommons,[4.96027361e-09 4.48530925e-05 9.91947693e-01 8.00744930e-03]
