id,predicted_class,doc_probs
3895,SuccessLords,[3.24957754e-10 6.16334567e-07 7.96271311e-23 9.99999383e-01]
3771,FailedLords,[0.40265133 0.47408113 0.00073429 0.12253325]
3761,SuccessLords,[1.81726280e-01 1.85547634e-03 1.68457024e-13 8.16418244e-01]
3752,FailedCommons,[6.77328559e-01 9.07325809e-03 4.95452829e-13 3.13598182e-01]
3766,FailedLords,[8.87587909e-02 5.72422273e-01 7.55258915e-05 3.38743410e-01]
3760,FailedLords,[7.50105163e-04 9.99225865e-01 1.27113382e-17 2.40293923e-05]
3924,FailedLords,[1.45118139e-05 9.99980529e-01 2.54580085e-09 4.95621311e-06]
3747,FailedLords,[8.95570237e-12 1.00000000e+00 3.79538042e-24 5.07438324e-11]
3743,FailedLords,[2.70125542e-06 9.99993961e-01 2.87052653e-17 3.33780774e-06]
3934,FailedLords,[6.28642380e-03 8.70596314e-01 9.73946167e-15 1.23117262e-01]
3911,FailedLords,[3.99668177e-04 9.99068459e-01 1.58865566e-12 5.31872821e-04]
3381,FailedLords,[2.92678866e-22 1.00000000e+00 1.09078030e-34 1.24652815e-11]
3874,FailedCommons,[0.86094125 0.13173614 0.00296504 0.00435758]
3748,FailedLords,[3.85130591e-02 4.82625326e-01 3.98746351e-09 4.78861611e-01]
3740,FailedCommons,[9.98731757e-01 1.26681951e-03 2.47610007e-15 1.42311634e-06]
3763,FailedCommons,[5.71687526e-01 4.11745365e-01 2.85065934e-05 1.65386021e-02]
3754,FailedLords,[8.91798037e-19 1.00000000e+00 3.08365029e-24 1.75384378e-17]
3518,FailedLords,[1.06077891e-06 6.43708762e-01 6.20044208e-04 3.55670133e-01]
3515,SuccessLords,[2.64229061e-02 3.83587523e-01 3.20063697e-09 5.89989568e-01]
3519,FailedCommons,[9.80249809e-01 1.20453208e-02 1.22083430e-14 7.70487007e-03]
3530,SuccessLords,[6.78101871e-05 4.92067609e-01 5.37289936e-15 5.07864581e-01]
3527,FailedLords,[7.72848635e-02 8.02414868e-01 4.54578340e-15 1.20300269e-01]
3528,FailedLords,[7.52214136e-02 9.09162970e-01 3.59056530e-07 1.56152570e-02]
3539,FailedLords,[2.06251241e-02 9.78174200e-01 7.38558959e-14 1.20067605e-03]
3531,FailedLords,[2.88163485e-03 8.50435092e-01 2.77693252e-10 1.46683272e-01]
3719,FailedCommons,[5.26507969e-01 4.56695355e-01 5.91800328e-09 1.67966701e-02]
3516,FailedLords,[1.66025095e-04 9.95140525e-01 9.02574536e-16 4.69345024e-03]
3524,FailedCommons,[9.55413269e-01 1.91609778e-04 1.44639520e-11 4.43951207e-02]
3521,FailedLords,[1.35227513e-05 9.99986477e-01 3.93699499e-19 3.67833408e-13]
3535,FailedLords,[5.17555891e-11 1.00000000e+00 1.31359271e-22 1.62267665e-10]
3536,FailedCommons,[8.68955471e-01 4.18742966e-04 1.21876985e-12 1.30625786e-01]
3517,FailedCommons,[9.87186338e-01 1.28032960e-02 2.08729989e-09 1.03639934e-05]
3702,FailedLords,[1.63965163e-05 9.99835227e-01 1.15430812e-14 1.48376268e-04]
3698,FailedCommons,[7.90962361e-01 2.09033320e-01 5.93564266e-10 4.31914566e-06]
3532,FailedLords,[2.37355004e-06 9.97716347e-01 1.52076147e-23 2.28127934e-03]
