Bill Id,Long Title,Short Title,Origin_House,Status,SessionID,predicted_class,doc_probs
3894,A Bill to make new provision for the regulation and management of the General Cemetery Company upon its registration under the Companies Act 2006; to permit the transfer of the ownership and management of Kensal Green Cemetery and West London Crematorium to a charity; and to confer powers upon the General Cemetery Company to extinguish rights of burial and disturb human remains in Kensal Green Cemetery for the purpose of increasing the space for interments; and for connected purposes.,General Cemetery Bill [HL],Lords,1,39,SuccessLords,[4.23628995e-24 1.04483284e-22 1.21346207e-31 1.00000000e+00]
3899,"Establish a close season, from the start of February to the end of September, during which the killing or taking of hares is prohibited; repeal the seasonal prohibition of the sale of hares in the Hares Preservation Act 1892; and for connected purposes.",Hares (Close Season) Bill [HL],Lords,1,39,FailedLords,[5.65435147e-11 9.99999996e-01 3.11214145e-09 1.03013299e-09]
3756,A bill to require parents who choose to home-educate their children to register with the local authority; to make provision about the maintenance of registers by local authorities of children in their area who are not full-time pupils at any school; to make provision about support by local authorities to promote the education and safeguarding of such children; and for connected purposes.,Home School Education Registration and Support Bill [HL],Lords,1,39,FailedLords,[6.64574576e-39 1.00000000e+00 3.35109781e-36 9.78165819e-20]
3770,A Bill to make provision for the appointment of a Commission to advise the Prime Minister on recommendations to the Crown for the creation of life peerages; to establish principles to be followed in making recommendations; and for connected purposes.,House of Lords (Peerage Nominations) Bill [HL],Lords,1,39,FailedLords,[2.46641938e-41 1.00000000e+00 9.86117964e-20 1.09695843e-20]
3753,"A Bill to make provision for a resentencing exercise in relation to all Imprisonment for Public Protection (IPP) sentenced individuals; to establish a time-limited expert committee, including a member of the judiciary, to advise on the practical implementation of such an exercise; and for connected purposes.",Imprisonment for Public Protection (Re-sentencing) Bill [HL],Lords,1,39,SuccessLords,[9.68348812e-14 2.44686606e-01 3.37586796e-05 7.55279636e-01]
3772,"A bill to transfer the functions of the Institute for Apprenticeships and Technical Education, and its property, rights and liabilities, to the Secretary of State; to abolish the Institute; and to make amendments relating to the transferred functions.",Institute for Apprenticeships and Technical Education (Transfer of Functions etc) Bill [HL],Lords,1,39,FailedLords,[3.41910423e-12 8.21683057e-01 2.43851513e-02 1.53931791e-01]
3757,A Bill to make provision about listed investment companies; the classification and characteristics of those companies; and for connected purposes.,Listed Investment Companies (Classification etc) Bill [HL],Lords,1,39,SuccesCommons,[8.47285957e-07 1.81204016e-01 8.11861549e-01 6.93358768e-03]
3742,"A Bill to make provision regarding the safe storage, use and disposal of lithium-ion batteries; and for connected purposes.",Lithium-ion Battery Safety Bill [HL],Lords,1,39,FailedCommons,[9.99352397e-01 6.03121166e-04 8.78359516e-07 4.36038075e-05]
3897,"A Bill to repeal and re-enact certain enactments relating to the Malvern Hills Conservators and 
the management of the Malvern Hills, to reconstitute and rename those Conservators 
as the Malvern Hills Trust and to confer further powers on the Malvern Hills Trust, to 
make further provision in relation to the Malvern Hills, and for other purposes.",Malvern Hills Bill [HL],Lords,1,39,SuccesCommons,[2.16118035e-08 4.16862208e-07 9.98125105e-01 1.87445603e-03]
3745,A Bill to regulate and limit the practice of bottom trawling in marine protected areas; and for connected purposes.,Marine Protected Areas (Bottom Trawling) Bill [HL],Lords,1,39,FailedLords,[3.14184156e-11 9.59182728e-01 2.38257312e-02 1.69915412e-02]
3884,A Bill to make provision to amend the Mental Health Act 1983 in relation to mentally disordered persons; and for connected purposes.,Mental Health Bill [HL],Lords,1,39,SuccessLords,[0.00109041 0.00170945 0.32685074 0.6703494 ]
3928,"A Bill to make provision for establishing a new government Ministry, the Ministry for Poverty Prevention; to make provision for the objectives and powers of that Ministry; to make provision that the Ministry can only be abolished or combined with another department by an Act of Parliament; to make provision for reporting requirements on the Ministry’s work; to make provision for a power to create binding poverty reduction targets; to make provision for a reporting system for all government spending in relation to poverty; and for connected purposes.",Ministry for Poverty Prevention Bill [HL],Lords,1,39,SuccessLords,[6.50943441e-107 1.48745633e-005 7.09038524e-035 9.99985125e-001]
3768,"A Bill to establish an inquiry into the events surrounding the creation of mortgage prisoners, their consequences and any other relevant matters; and for connected purposes.",Mortgage Prisoners Inquiry Bill [HL],Lords,1,39,FailedLords,[3.15968835e-18 9.99999996e-01 4.84089259e-10 3.81358046e-09]
3759,"A Bill to create offences relating to the taking of a non-consensual sexually explicit photograph or film; and the creation of, or solicitation to create, a non-consensual digitally produced sexually explicit photograph or film; and for connected purposes.",Non-Consensual Sexually Explicit Images and Videos (Offences) Bill [HL],Lords,1,39,FailedLords,[1.12784524e-04 9.11265654e-01 5.75541763e-02 3.10673847e-02]
3895,A Bill to make provision for the relocation of Norwich Livestock Market; and for connected purposes.,Norwich Livestock Market Bill [HL],Lords,1,39,SuccesCommons,[0.00176059 0.3187408  0.34361574 0.33588286]
3771,A Bill to make provision in connection with the recognition of the State of Palestine.,Palestine Statehood (Recognition) Bill [HL],Lords,1,39,SuccesCommons,[0.29399819 0.02304557 0.50548883 0.17746741]
3761,A Bill to make provision to extend permitted development rights to allow householders to improve and extend their residential properties; and for connected purposes.,Permitted Development Rights (Extension) Bill [HL],Lords,1,39,SuccessLords,[7.19662631e-59 4.80032763e-02 1.06981418e-18 9.51996724e-01]
3752,A Bill to make provision about the marketing or use of products in the United Kingdom; about units of measurement and the quantities in which goods are marketed in the United Kingdom; and for connected purposes.,Product Regulation and Metrology Bill [HL],Lords,1,39,FailedCommons,[9.99829811e-01 8.69843591e-06 1.61126842e-04 3.63898576e-07]
3766,A Bill to make provision about the types of things that are capable of being objects of personal property rights.,Property (Digital Assets etc) Bill [HL],Lords,1,39,FailedLords,[1.06335826e-08 9.96530882e-01 1.61063191e-05 3.45300099e-03]
3760,A Bill to regulate the use of automated and algorithmic tools in decision-making processes in the public sector; to require public authorities to complete an impact assessment of automated and algorithmic decision-making systems; to ensure the adoption of transparency standards for such systems; and for connected purposes.,Public Authority Algorithmic and Automated Decision-Making Systems Bill [HL],Lords,1,39,FailedLords,[1.00268263e-27 1.00000000e+00 1.68652338e-31 4.55194040e-26]
3924,A Bill to make provision about mechanisms for promoting and protecting standards of integrity and ethics in the public service; to make provision about appointments to the House of Lords and the House of Lords Appointments Commission; and for connected purposes.,"Public Service (Ethics, Integrity and Independence) Bill [HL]",Lords,1,39,FailedLords,[1.18672712e-22 9.99999111e-01 1.34268132e-09 8.88043357e-07]
3747,A Bill to make provision for leave to enter or remain in the United Kingdom to be granted to the family members of refugees and of people granted humanitarian protection; to provide for legal aid to be made available in such cases; and for connected purposes.,Refugees (Family Reunion) Bill [HL],Lords,1,39,FailedLords,[5.82681869e-45 1.00000000e+00 4.21058097e-54 1.47252972e-39]
3743,A Bill to mandate those providing and carrying out regulated or other activities with responsibility for the care of children to report known and suspected child sexual abuse; to protect mandated reporters from detriment; to create a criminal offence of failing to report prescribed concerns; and for connected purposes.,Regulated and Other Activities (Mandatory Reporting of Child Sexual Abuse) Bill [HL],Lords,1,39,FailedLords,[1.79173486e-147 1.00000000e+000 2.64417148e-017 1.28237119e-019]
3934,"A bill to amend the Road Traffic Act 1988, the Road Traffic Offenders Act 1988 and the Vehicle Excise and Registration Act 1994 to regulate cycling.",Regulation of Cycling Bill [HL],Lords,1,39,SuccesCommons,[5.51075939e-05 3.49926682e-02 8.61311891e-01 1.03640333e-01]
3911,"A bill to amend the Road Traffic Act 1988 and the Road Traffic Offenders Act 1988 to create criminal offences relating to dangerous, careless or inconsiderate cycling and cycling without compulsory insurance, in particular applying to pedal cycles, electrically assisted pedal cycles and electric scooters; to publish an annual report on cycling offences; and to require a review of the impact of the dangerous use of electric scooters on other road users.",Road Traffic Offences (Cycling) Bill [HL],Lords,1,39,FailedLords,[2.71403830e-88 1.00000000e+00 6.13357074e-76 1.75903699e-61]
3381,A Bill to amend certain provisions of the Royal Albert Hall Act 1966 relating to the annual contribution payable by the Members of the Corporation towards the general purposes of the Royal Albert Hall; to make further provision regarding the exclusion of the Members from the hall.,Royal Albert Hall Bill [HL],Lords,1,37,FailedLords,[3.65866490e-51 1.00000000e+00 1.18769604e-15 4.34040253e-12]
3874,A bill to make provision to require every school to have access to a qualified mental health professional; and for connected purposes.,Schools (Mental Health Professionals) Bill [HL],Lords,1,39,FailedLords,[1.28647652e-21 1.00000000e+00 1.88338325e-12 2.70317170e-13]
3748,A Bill to amend the Statutory Instruments Act 1946; to make provision for the conditional amendment of statutory instruments; and for connected purposes.,Statutory Instruments (Amendment) Bill [HL],Lords,1,39,SuccesCommons,[2.02624855e-10 1.55928860e-03 7.12808049e-01 2.85632663e-01]
3773,A Bill to amend the definition of still-birth to apply from 20 weeks into a pregnancy; and for connected purposes.,Still-Birth (Definition) Bill [HL],Lords,1,39,FailedLords,[4.08722936e-08 9.99989097e-01 2.27365620e-06 8.58879913e-06]
3740,"A Bill to make provision for and in connection with the making available of information about support available for infants, parents and carers of infants, and prospective parents and carers, including reporting requirements relating to such support; and for connected purposes.",Support for Infants and Parents etc (Information) Bill [HL],Lords,1,39,FailedCommons,[9.99994137e-01 1.51409302e-21 5.45960216e-12 5.86277228e-06]
3763,A Bill to equalise the amount of the standard allowance included in an award of universal credit to which a claimant who has left care is entitled with the amount of that allowance to which a claimant aged 25 or over is entitled; and for connected purposes.,Universal Credit (Standard Allowance Entitlement of Care Leavers) Bill [HL],Lords,1,39,FailedLords,[1.56936145e-14 1.00000000e+00 3.45265601e-14 3.60445606e-11]
3754,"A Bill to support women in UK-sponsored and supported conflict prevention, peace processes, mediation and diplomatic delegations; to ensure systematic gender consideration and responsiveness in UK foreign and defence policy; and for connected purposes.","Women, Peace and Security Bill [HL]",Lords,1,39,FailedLords,[4.45327709e-16 9.99997284e-01 7.64948769e-07 1.95056832e-06]
3554,A Bill to lower the gestational time limit for abortion from twenty-four weeks to twenty-two weeks.,Abortion (Gestational Time Limit Reduction) Bill [HL],Lords,1,38,FailedLords,[5.13115811e-05 9.99794323e-01 9.84642508e-05 5.59010057e-05]
3518,A Bill to amend the Alternative Investment Fund Managers Regulations 2013 to remove Listed Investment Companies from Alternative Investment Fund designation; to make related changes to other relevant legislation; and for connected purposes.,Alternative Investment Fund Designation Bill [HL],Lords,1,38,SuccesCommons,[2.83498428e-05 2.49353657e-03 9.97298090e-01 1.80023557e-04]
3515,To amend the Arbitration Act 1996.,Arbitration Bill [HL],Lords,1,38,FailedCommons,[0.25 0.25 0.25 0.25]
3519,A Bill to make provision for the regulation of Artificial Intelligence; and for connected purposes.,Artificial Intelligence (Regulation) Bill [HL],Lords,1,38,SuccesCommons,[4.25600913e-04 3.56913886e-01 4.30205845e-01 2.12454668e-01]
3530,A Bill to make provision for leave to enter the United Kingdom to be granted to people for the purposes of making an application for asylum; and for connected purposes.,Asylum Application (Entry to the United Kingdom) Bill [HL],Lords,1,38,SuccessLords,[1.39125269e-13 1.32362490e-26 1.67836963e-12 1.00000000e+00]
3529,A Bill to require the Secretary of State to conduct a review into the risks associated with at-home early medical abortions; and for connected purposes.,At-Home Early Medical Abortion (Review) Bill [HL],Lords,1,38,SuccessLords,[1.15446183e-06 5.25043345e-04 4.22187649e-01 5.77286153e-01]
3527,"A Bill to place a duty on commercial organisations and public authorities to prevent human rights and environmental harms, including an obligation to conduct and publish human rights and environmental due diligence assessments on their own operations, subsidiaries, and value chains; to make provision for civil liability, penalties, and a criminal offence for failures to comply with the duty; and for connected purposes.",Commercial Organisations and Public Authorities Duty (Human Rights and Environment) Bill [HL],Lords,1,38,SuccessLords,[4.19518462e-170 8.27082116e-005 2.18447957e-036 9.99917292e-001]
3512,A Bill to prohibit sexual orientation and gender identity conversion therapy; and for connected purposes.,Conversion Therapy Prohibition (Sexual Orientation and Gender Identity) Bill [HL],Lords,1,38,SuccessLords,[0.01374212 0.05464895 0.0139717  0.91763723]
3528,"A Bill to require the coroner, following an inquest, to record an opinion as to the relevant factors in a case of death by suicide; and for connected purposes.",Coroners (Determination of Suicide) Bill [HL],Lords,1,38,FailedLords,[3.40285833e-20 1.00000000e+00 4.80567315e-17 1.45208028e-15]
3539,A Bill to disestablish the Church of England; to make provision for the protection of freedom of religion or belief; and for connected purposes.,Disestablishment of the Church of England Bill [HL],Lords,1,38,SuccesCommons,[4.71876973e-04 2.35962564e-01 6.78470198e-01 8.50953613e-02]
3531,A Bill to introduce the crime of ecocide; and for connected purposes.,Ecocide Bill [HL],Lords,1,38,SuccessLords,[0.35443551 0.00241011 0.18805882 0.45509556]
3719,A Bill to make provision about statements related to values of British citizenship in education in England and Wales.,Education (Values of British Citizenship) Bill [HL],Lords,1,38,SuccessLords,[2.06565991e-08 1.07545958e-03 8.40450395e-06 9.98916115e-01]
3516,"A Bill to amend the law relating to workplace information and consultation, employment protection and trade union rights to provide safeguards for workers against dismissal and re-engagement on inferior terms and conditions; and for connected purposes.",Employment and Trade Union Rights (Dismissal and Re-engagement) Bill [HL],Lords,1,38,SuccessLords,[6.91703619e-36 2.94925708e-03 1.76097711e-09 9.97050741e-01]
3524,A Bill to make provision for a Foetal Sentience Committee to review current understanding of the sentience of the human foetus and to inform policy-making; and for connected purposes.,Foetal Sentience Committee Bill [HL],Lords,1,38,SuccessLords,[0.00117826 0.25036931 0.00563664 0.74281579]
3521,A Bill to make provision about prevention of and response to genocide and other atrocity crimes.,Genocide (Prevention and Response) Bill [HL],Lords,1,38,SuccesCommons,[0.00110757 0.32431502 0.49513559 0.17944182]
3535,"A Bill to provide for the High Court in England, Wales and Northern Ireland and the Court of Session in Scotland to make preliminary determinations concerning the undertakings made by the United Kingdom as a Contracting Party to the Convention on the Prevention and Punishment of the Crime of Genocide (“Genocide Convention”) under international law; for the referral of such determinations to relevant international courts or organisations; for response to reports on genocide; and for connected purposes.",Genocide Determination Bill [HL],Lords,1,38,FailedLords,[4.48635787e-23 1.00000000e+00 9.20724702e-22 2.26218365e-21]
3536,A Bill to promote the protection and stewardship of heritage trees in England; and for connected purposes.,Heritage Trees Bill [HL],Lords,1,38,FailedLords,[1.25826086e-05 9.77511404e-01 8.93443966e-04 2.15825691e-02]
3537,A Bill to amend the House of Lords Act 1999 so as to abolish the system of by-elections for hereditary peers.,House of Lords (Hereditary Peers) (Abolition of By-Elections) Bill [HL],Lords,1,38,FailedLords,[1.49913137e-05 9.99984265e-01 1.30220623e-16 7.43736961e-07]
3517,A Bill to amend the Housing Act 1988 so that long leases of residential dwellings are not deemed to be assured tenancies for the purposes of that Act; and for connected purposes.,Housing Act 1988 (Amendment) Bill [HL],Lords,1,38,SuccesCommons,[5.49790911e-07 1.34921797e-01 8.64581135e-01 4.96518910e-04]
3702,A Bill to amend section 58AA of the Courts and Legal Services Act 1990 to make provision about the enforceability of litigation funding agreements.,Litigation Funding Agreements (Enforceability) Bill [HL],Lords,1,38,SuccessLords,[1.35803323e-05 3.49450397e-01 5.21886539e-02 5.98347369e-01]
3698,"A Bill to make provision for establishing a new government Ministry, the Ministry for Poverty Prevention; to make provision for the objectives and powers of that Ministry; to make provision that the Ministry can only be abolished or combined with another department by an Act of Parliament; to make provision for reporting requirements on the Ministry’s work; to make provision for a power to create binding poverty reduction targets; and for connected purposes.",Ministry for Poverty Prevention Bill [HL],Lords,1,38,SuccessLords,[9.79868300e-83 3.06702821e-08 6.56794947e-21 9.99999969e-01]
3532,A Bill to make provision for the protection of care recipients and their carers; and for connected purposes.,Protection of Care Recipients and Carers Bill [HL],Lords,1,38,FailedLords,[3.25426323e-09 9.97343057e-01 7.86285407e-05 2.57831162e-03]
3381,A Bill to amend certain provisions of the Royal Albert Hall Act 1966 relating to the annual contribution payable by the Members of the Corporation towards the general purposes of the Royal Albert Hall; to make further provision regarding the exclusion of the Members from the hall.,Royal Albert Hall Bill [HL],Lords,1,37,FailedLords,[3.65866490e-51 1.00000000e+00 1.18769604e-15 4.34040253e-12]
3381,A Bill to amend certain provisions of the Royal Albert Hall Act 1966 relating to the annual contribution payable by the Members of the Corporation towards the general purposes of the Royal Albert Hall; to make further provision regarding the exclusion of the Members from the hall.,Royal Albert Hall Bill [HL],Lords,1,37,FailedLords,[3.65866490e-51 1.00000000e+00 1.18769604e-15 4.34040253e-12]
