Bill Id,Long Title,Short Title,Origin_House,Status,SessionID,predicted_class,doc_probs
3433,A Bill to require employers to pay pension contributions into a pension scheme of the employee’s choosing; and for connected purposes.,Pension Contributions Bill,Commons,1,37,FailedCommons,[8.43940321e-01 1.55985617e-01 3.60257379e-15 7.40617684e-05]
3364,"A Bill to require the Secretary of State to publish a strategy for promoting a circular economy in respect of plastics, including setting targets and measures for the elimination and recycling of single-use plastics; to require the Secretary of State to establish a taskforce to develop proposals to encourage the use of reuse and refill models of packaging; to require the Secretary of State to report annually to Parliament on the implementation of the strategy; to place a duty on the Secretary of State to ensure that UK targets for the elimination and recycling of plastic packaging are more demanding than equivalent targets set by the European Union; to require manufacturers and retailers to pay for the cost of recycling plastic; to require the Government to set annual targets for reducing the quantity of plastic waste that is incinerated; to require the Secretary of State to publish a plan for banning the export of plastic waste by 2027; to make provision for the purpose of reducing the cost of recycling plastic, including measures to encourage the standardisation of plastic packaging; to give powers to the Office for Environmental Protection to enforce legislation relating to plastic pollution; to make provision for the purpose of encouraging the development of sustainable alternatives to plastic packaging; to require the Government to publish a plan for the use of fiscal policy to incentivise investment in recycling infrastructure and sustainable behaviour by consumers and retailers in relation to plastic; to require the Government to publish a plan for agreeing a global treaty on plastic pollution reduction; and for connected purposes.","Plastics (Recycling, Sustainability and Pollution Reduction) Bill",Commons,1,37,FailedCommons,[1.00000000e+000 5.63583187e-081 1.89034789e-120 1.31793883e-076]
3232,A Bill to prohibit the manufacture and sale of wet wipes containing plastic; and for connected purposes.,Plastics (Wet Wipes) Bill,Commons,1,37,SuccessLords,[0.30603324 0.19749353 0.02292445 0.47354877]
3233,"A Bill to require the Government to have regard to the desirability of boards of public bodies including at least one person with relevant experience in at least one of Scotland, Wales and Northern Ireland.",Public Bodies (Representation from Devolved Nations) Bill,Commons,1,37,FailedCommons,[9.99993819e-01 1.99531342e-12 1.50341008e-06 4.67715175e-06]
3503,A Bill to require local authorities to publish a register of derelict buildings in their area; to make provision in respect of the preparation and maintenance of such registers; and for connected purposes.,Register of Derelict Buildings Bill,Commons,1,37,FailedLords,[4.69684103e-44 9.99999999e-01 3.93006069e-10 9.91671040e-10]
3480,A Bill to make provision to require the sharing with parents and guardians of copies of materials used in relationships and sex education lessons in schools in England; to prohibit schools in England from using externally produced teaching resources for relationships and sex education that have not been published; and for connected purposes.,Relationships and Sex Education (Transparency) Bill,Commons,1,37,FailedLords,[2.97721020e-15 9.99987918e-01 1.01988913e-26 1.20823740e-05]
3462,"A Bill to make provision changing the law about rented homes, including provision abolishing fixed term assured tenancies and assured shorthold tenancies; imposing obligations on landlords and others in relation to rented homes and temporary and supported accommodation; and for connected purposes.",Renters (Reform) Bill,Commons,1,37,FailedCommons,[1.00000000e+00 7.92747337e-23 1.85696367e-30 4.42729109e-27]
3386,A Bill to make provision about the regulation of roadworks; and for connected purposes.,Roadworks (Regulation) Bill,Commons,1,37,SuccesCommons,[4.25600913e-04 3.56913886e-01 4.30205845e-01 2.12454668e-01]
3281,A Bill to require public authorities to exercise their statutory powers to investigate and take enforcement action for breaches of the law; to make provision for sanctions for failing to take such action; and for connected purposes.,Rule of Law (Enforcement by Public Authorities) Bill,Commons,1,37,FailedCommons,[9.99997464e-01 1.95834699e-06 5.69771173e-07 7.38948333e-09]
3473,"A Bill to make provision about the law in relation to administering or attempting to administer drugs, alcohol or any other substance to a person without their consent, whether or not with the intent to cause harm; and for connected purposes.",Spiking Bill,Commons,1,37,FailedLords,[1.15726268e-08 9.82641876e-01 5.09271961e-03 1.22653931e-02]
2980,A Bill to de-criminalise the non-payment of the BBC licence fee by persons aged over seventy five; and for connected purposes.,BBC Licence Fee Non-Payment (Decriminalisation for Over-75s) Bill,Commons,1,36,SuccessLords,[1.68075410e-04 1.08480189e-03 4.63459101e-06 9.98742488e-01]
2925,A Bill to place a duty on public bodies to have a presumption in favour of purchasing goods of British origin in purchasing decisions; and for connected purposes.,British Goods (Public Sector Purchasing Duty) Bill,Commons,1,36,FailedCommons,[9.99999986e-01 8.56396727e-10 6.50292360e-12 1.33236739e-08]
3107,A Bill to require the whole-life carbon emissions of buildings to be reported; to set limits on embodied carbon emissions in the construction of buildings; and for connected purposes.,Carbon Emissions (Buildings) Bill,Commons,1,36,FailedCommons,[9.98329248e-01 1.66891732e-03 2.93637717e-10 1.83452921e-06]
2977,A Bill to make provision for the privatisation of Channel 4; and for connected purposes.,Channel 4 (Privatisation) Bill,Commons,1,36,SuccessLords,[0.00092455 0.23417904 0.3009127  0.46398371]
3117,A Bill to provide for corporate status of and for certain privileges and immunities to be accorded to the international inter-parliamentary organisation of national and sub-national legislatures of Commonwealth countries known as the Commonwealth Parliamentary Association and to its Secretary-General; and for connected purposes.,Commonwealth Parliamentary Association (Status) (No. 2) Bill,Commons,1,36,SuccessLords,[2.63268063e-05 1.61499206e-10 7.16337766e-06 9.99966510e-01]
3084,"A Bill to transfer monies from the Dormant Assets Scheme into a new national endowment called the Community Wealth Fund, to be invested for the purposes of improving the local environments and quality of life of deprived communities, including through building social capital and social infrastructure; and for connected purposes.",Community Wealth Fund Bill,Commons,1,36,SuccesCommons,[9.84959949e-19 2.67148934e-21 8.31227143e-01 1.68772857e-01]
2950,A Bill to make provision about electric vehicle charging points in new buildings; and for conected purposes.,Electric Vehicle Charging Points (New Buildings) Bill,Commons,1,36,FailedCommons,[9.99992875e-01 2.51556884e-06 5.52764841e-08 4.55424907e-06]
3059,"A Bill to require the Government and Ofgem to conduct and act on a review of the electricity transmission grid and associated charges, to include consideration of abolishing charge differentials based on geographic location, incentivising renewable energy generation to maximise energy output, and minimising the passing on of charge fluctuation risk to consumers in the form of higher prices; and for connected purposes.",Electricity Grid (Review) Bill,Commons,1,36,SuccessLords,[3.25027278e-18 4.22884934e-06 1.40520710e-09 9.99995770e-01]
2896,"A Bill to amend the law relating to workplace information and consultation, employment protection and trade union rights to provide safeguards for workers against dismissal and re-engagement on inferior terms and conditions; and for connected purposes.",Employment and Trade Union Rights (Dismissal and Re-engagement) Bill,Commons,1,36,SuccessLords,[6.91703619e-36 2.94925708e-03 1.76097711e-09 9.97050741e-01]
2935,A Bill to prohibit the practice of offering preferential energy tariffs to new customers compared to existing customers; to place further restrictions on energy pricing; and for connected purposes.,Energy Pricing Bill,Commons,1,36,FailedCommons,[9.99999995e-01 4.97360478e-09 2.65940851e-21 4.49649169e-11]
2954,A Bill to set up a commission to make arrangements for debates between leaders of political parties during a General Election; and for connected purposes.,General Election (Leaders’ Debates) Bill,Commons,1,36,FailedLords,[2.23491154e-09 9.32696523e-01 4.61770176e-02 2.11264568e-02]
2931,"A Bill to regulate charges for, and the advertising of, goods delivery services; to make provision about transport infrastructure in remote areas to promote the use of goods delivery services; and for connected purposes.",Goods Delivery Services Bill,Commons,1,36,FailedCommons,[1.00000000e+00 1.25425627e-36 7.31128634e-28 3.51326960e-25]
3086,A Bill to establish a closed season during which the killing or taking of hares is prohibited; to repeal the seasonal prohibition of the sale of hares in the Hares Preservation Act 1892; and for connected purposes.,Hares (Closed Season) Bill,Commons,1,36,FailedLords,[6.10170981e-13 9.99999999e-01 2.46361896e-10 8.73289860e-10]
3138,A Bill to make provision about expediting the transfer of patients who are medically fit for discharge from acute hospitals to homely settings in the community.,Healthcare (Delayed Discharges) Bill,Commons,1,36,SuccessLords,[7.22776737e-06 1.89898374e-01 8.51665852e-03 8.01577739e-01]
2973,A Bill to amend the House of Lords Act 1999 so as to abolish the system of by-elections for hereditary peers.,House of Lords (Hereditary Peers) (Abolition of By-Elections) (No. 2) Bill,Commons,1,36,FailedLords,[1.49913137e-05 9.99984265e-01 1.30220623e-16 7.43736961e-07]
2897,A Bill to make provision about menopause support and services; to exempt hormone replacement therapy from National Health Service prescription charges; and for connected purposes.,Menopause (Support and Services) Bill,Commons,1,36,SuccesCommons,[2.46029161e-10 7.22092729e-09 9.99995329e-01 4.66388443e-06]
2948,A Bill to make provision for paid leave for people who have experienced miscarriage.,Miscarriage Leave Bill,Commons,1,36,FailedLords,[7.19051188e-08 7.22900418e-01 6.06815407e-06 2.77093442e-01]
2944,A Bill to restrict the use of non-disclosure agreements; and for connected purposes.,Non-Disclosure Agreements Bill,Commons,1,36,SuccessLords,[1.00222608e-04 1.72313307e-02 3.56550310e-01 6.26118137e-01]
3125,A Bill to require the Secretary of State to lay before Parliament an equalities impact assessment of the effects on women and girls of the decision not to spend 0.7% of UK gross national income on official development assistance in each financial year until that target is again reached.,Official Development Assistance Equalities Impact Assessment (Women and Girls) Bill,Commons,1,36,FailedCommons,[1.00000000e+00 1.23067092e-34 4.02179271e-50 4.35832177e-15]
2930,"A Bill to extend eligibility to paternity leave and pay; to make provision for more flexibility in the timing of, and notice period for, paternity leave; and for connected purposes.",Paternity (Leave and Pay) Bill,Commons,1,36,FailedCommons,[8.47722997e-01 3.60797840e-06 1.25178089e-03 1.51021614e-01]
3131,A Bill to require an assessment of the impact on women’s safety to be published as a condition of planning approval for major developments.,Planning (Women’s Safety) Bill,Commons,1,36,SuccessLords,[5.08297710e-60 1.86911264e-08 1.71962967e-01 8.28037014e-01]
2968,A Bill to prohibit the import of young puppies; and for connected purposes.,Puppy Import (Prohibition) Bill,Commons,1,36,FailedLords,[0.11330991 0.50100307 0.06325929 0.32242772]
3029,A Bill to require the Secretary of State to report annually on restrictions on access by UK nationals to Tibet and Xinjiang in comparison with other regions of China; to make provision to deny persons involved in imposing such restrictions permission to enter the UK; and for connected purposes.,Tibet and Xinjiang (Reciprocal Access) Bill,Commons,1,36,SuccesCommons,[8.52600174e-05 7.73892320e-02 8.88187047e-01 3.43384609e-02]
3040,A Bill to make provision to enable the Parliamentary and Health Service Ombudsman to investigate advice and information given by the Secretary of State and the Government Actuary relating to transfers of pensions from the United Kingdom Atomic Energy Authority pension schemes to the AEA Technology pension scheme; and for connected purposes.,United Kingdom Atomic Energy Authority Pension Transfers (Parliamentary and Health Service Ombudsman Investigation) Bill Bill,Commons,1,36,SuccessLords,[3.70255982e-04 3.20645075e-02 8.63421278e-06 9.67556602e-01]
2992,A Bill to make provision about workers’ rights; to amend the definition of worker; and for connected purposes.,Workers (Rights and Definition) Bill,Commons,1,36,FailedLords,[0.02693391 0.56394617 0.12098404 0.28813588]
3009,A Bill to make provision about workers’ rights; to amend the definition of worker; and for connected purposes.,Workers (Rights and Definition) (No. 2) Bill,Commons,1,36,FailedLords,[0.02693391 0.56394617 0.12098404 0.28813588]
2809,A Bill to make provision for the effect of an apology in certain legal proceedings.,Apologies Bill,Commons,1,35,SuccessLords,[5.65955479e-07 2.77825107e-03 7.99414597e-02 9.17279723e-01]
2725,"A Bill to make certain offences, including malicious wounding, grievous or actual bodily harm and common assault, aggravated when perpetrated against a retail worker in the course of their employment; to make provision about the sentencing of persons convicted of such aggravated offences; and for connected purposes",Assaults on Retail Workers (Offences) Bill,Commons,1,35,FailedCommons,[9.99999995e-01 3.97181828e-39 5.23785726e-09 3.14645035e-14]
2699,A Bill to make provision for asylum seekers to challenge the proportionality of a proposed eviction from accommodation before an independent court or tribunal; to establish asylum seeker accommodation eviction procedures for public authorities; and for connected purposes.,Asylum Seekers (Accommodation Eviction Procedures) Bill,Commons,1,35,FailedCommons,[1.00000000e+00 1.32489220e-42 3.83083150e-46 1.52632475e-41]
2767,A Bill to amend the Road Traffic Offenders Act 1988 to increase the maximum sentence for causing death by dangerous driving to life imprisonment; and for connected purposes.,Death by Dangerous Driving (Sentencing) Bill,Commons,1,35,FailedCommons,[1.00000000e+00 1.47816939e-11 1.05087238e-12 7.45714497e-13]
2798,A Bill to prohibit employers dismissing employees and subsequently re-employing them for the purpose of diminishing the terms and conditions of employment; and for connected purposes.,Employment (Dismissal and Re-employment) (No. 2) Bill,Commons,1,35,SuccessLords,[3.20977258e-05 5.60850942e-05 8.72406482e-05 9.99824577e-01]
2847,A Bill to make mental health first-aid part of first-aid training requirements; and for connected purposes.,First-Aid (Mental Health) Bill,Commons,1,35,FailedLords,[1.76031125e-10 9.93614454e-01 6.31132914e-05 6.32243260e-03]
2796,A Bill to require food manufacturers to label products to indicate the environmental sustainability of their origins; and for connected purposes,Food Labelling (Environmental Sustainability) Bill,Commons,1,35,FailedLords,[1.35482608e-02 9.71489971e-01 1.29678898e-05 1.49488007e-02]
2845,"A Bill to establish a presumption in public sector procurement in favour of purchasing goods and services from businesses based in the UK; to require the Secretary of State to publish data on the value of Government contracts awarded to such businesses, and estimates of jobs created as a result, by region and nation; to make provision for a kitemark scheme for goods of predominantly UK origin; and for connected purposes.",Goods and Services of UK Origin Bill,Commons,1,35,FailedCommons,[1.00000000e+00 1.12757499e-24 3.87889614e-27 2.01278884e-27]
2653,A Bill to require persons bringing claims or proceedings under the Human Rights Act 1998 to satisfy a test of reasonableness and equity; and for connected purposes.,Human Rights and Responsibilities Bill,Commons,1,35,SuccesCommons,[1.56056896e-07 6.35316567e-04 9.25432694e-01 7.39318329e-02]
2770,A Bill to grant indefinite leave to remain to health and social care staff; and for connected purposes.,Immigration (Health and Social Care Staff) Bill,Commons,1,35,FailedCommons,[6.26563830e-01 6.86692087e-09 1.81606259e-06 3.73434347e-01]
2842,A Bill to introduce a presumption against planning applications for new landfill sites liable to cause odorous emissions in built-up areas; to set limits for odorous emissions from landfill sites; to make provision for the payment of compensation by site operators to local residents when emissions exceed those limits; and for connected purposes.,Landfill Sites (Odorous Emissions) Bill,Commons,1,35,SuccessLords,[2.46586529e-14 4.35822701e-08 3.34440144e-04 9.99665516e-01]
2696,A Bill to require local authorities to operate a committee system of internal governance; and for connected purposes.,Local Government (Governance) Bill,Commons,1,35,SuccessLords,[7.02948663e-13 1.65029232e-05 2.82779522e-08 9.99983469e-01]
2745,A Bill to provide for the regulation of the carrying of passengers in Greater London by pedal cycles and power-assisted pedal cycles for hire or reward; and for connected purposes.,Pedicabs (London) Bill,Commons,1,35,FailedCommons,[9.58296311e-01 4.17036873e-02 1.37009546e-09 1.36607115e-10]
2782,A Bill to make provision for increased fines for failures to comply with a notice under section 215 of the Town and Country Planning Act 1990.,Planning (Proper Maintenance of Land) Bill,Commons,1,35,SuccessLords,[1.03663914e-07 1.70673780e-04 4.23965284e-03 9.95589570e-01]
2754,"A Bill to repeal sections 60, 60AA and 60A of the Criminal Justice and Public Order Act 1994 in so far as they apply to England and Wales.",Police Stop and Search (Repeal) Bill,Commons,1,35,FailedCommons,[0.48894906 0.14963436 0.19122388 0.1701927 ]
2737,"A Bill to establish a public advocate to provide advice to, and act as data controller for, representatives of the deceased after major incidents.",Public Advocate (No. 2) Bill,Commons,1,35,FailedLords,[5.64525982e-13 1.00000000e+00 1.96117773e-18 4.70868767e-28]
2780,"A Bill to require the Leader of the House of Commons to move a Motion asserting the equal right of all Members of the House of Commons to participate in proceedings and establishing mechanisms for MPs unable to attend Westminster to vote remotely and to participate remotely in proceedings, including debates and general committees.",Remote Participation in House of Commons Proceedings (Motion) Bill,Commons,1,35,SuccessLords,[7.39459042e-03 5.57957932e-05 3.20310388e-04 9.92229303e-01]
2650,A Bill to limit the rate of interest chargeable on outstanding student loan debt; and for connected purposes.,Student Loans (Debt Interest) Bill,Commons,1,35,FailedLords,[1.84088274e-01 8.15377531e-01 9.24659768e-05 4.41728275e-04]
2733,A Bill to repeal the Vagrancy Act 1824.,Vagrancy (Repeal) Bill,Commons,1,35,FailedCommons,[0.25 0.25 0.25 0.25]
2736,"A Bill to make provision for requiring public bodies to act in pursuit of the United Kingdom’s environmental, social, economic and cultural wellbeing by meeting wellbeing objectives, publishing future generations impact assessments, accounting for preventative spending, and through public services contracts; to establish a Commissioner for Future Generations for the United Kingdom; to establish a Joint Parliamentary Committee on Future Generations; to require companies to consider the impact of their activities on the United Kingdom’s wellbeing; and for connected purposes.",Wellbeing of Future Generations (No. 2) Bill,Commons,1,35,FailedLords,[7.34326972e-51 1.00000000e+00 7.52748453e-55 6.07834178e-60]
2194,A Bill to make provision to improve access to radiotherapy treatment in England; to define access in terms of the time that patients are required to travel to places providing treatment; to specify 45 minutes as the maximum time patients are to travel; and for connected purposes.,Access to Radiotherapy Bill,Commons,1,30,FailedCommons,[1.00000000e+00 9.49730010e-32 1.29389243e-23 5.01249002e-22]
2292,A Bill To authorise new expenditure for certain agricultural and other purposes; to make provision about direct payments during an agricultural transition period following the United Kingdom’s departure from the European Union; to make provision about the acquisition and use of information connected with food supply chains; to confer power to respond to exceptional market conditions affecting agricultural markets; to confer power to modify retained direct EU legislation relating to agricultural and rural development payments and public market intervention and private storage aid; to make provision about marketing standards and the classification of carcasses; to make provision for the recognition of associations of agricultural producers which may benefit from certain exemptions from competition law; to confer power to make regulations about contracts for the purchase of agricultural products from agricultural producers and securing compliance with the WTO Agreement on Agriculture; and for connected purposes.,Agriculture Bill,Commons,1,30,SuccessLords,[4.73191095e-88 1.72830793e-53 3.95725011e-40 1.00000000e+00]
2179,"A Bill to impose certain duties upon Her Majesty’s Government to ensure the accuracy, completeness and utility of electoral registers; to make provision for the sharing of data for the purposes of electoral registration; and for connected purposes.",Automatic Electoral Registration (No. 2) Bill,Commons,1,30,FailedLords,[3.13077332e-15 1.00000000e+00 9.71213083e-36 3.04331804e-45]
2100,A Bill to make provision to enhance the protection available for bat habitats in the non-built environment and to limit the protection for bat habitats in the built environment where the presence of bats has a significant adverse impact upon the users of buildings; and for connected purposes.,Bat Habitats Regulation (No. 2) Bill,Commons,1,30,FailedLords,[1.61133337e-06 9.99998389e-01 1.91319587e-39 1.64460881e-34]
2301,A Bill to enable the establishment of collective defined contribution pension schemes; and for connected purposes.,Collective Defined Contribution Pension Schemes Bill,Commons,1,30,FailedCommons,[0.92346044 0.00883185 0.01596026 0.05174744]
2256,A Bill to require the Secretary of State to conduct a review into DiGeorge (22q11 deletion) syndrome; to require the National Health Service to publish a strategy after the review is complete; and for connected purposes.,DiGeorge Syndrome (Review and National Health Service Duty) Bill,Commons,1,30,FailedCommons,[9.90921544e-01 9.05039539e-03 8.37836494e-07 2.72226281e-05]
2236,A Bill to make it an offence to discard needles in public places in specified circumstances; and for connected purposes.,Discarded Needles (Offences) Bill,Commons,1,30,FailedLords,[3.55600438e-04 5.91475136e-01 4.08169254e-01 8.81814756e-09]
2423,"A Bill to Make in relation to marriage and civil partnership in England and Wales provision about divorce, dissolution and separation; and for connected purposes.","Divorce, Dissolution and Separation Bill",Commons,1,30,FailedLords,[3.37968392e-06 9.99996133e-01 3.00316142e-08 4.56899870e-07]
2452,A Bill to give powers to local authorities to regulate dockless bicycle-sharing schemes; and for connected purposes.,Dockless Bicycles (Regulation) Bill,Commons,1,30,SuccesCommons,[7.90872507e-10 1.37894092e-03 9.00540326e-01 9.80807322e-02]
2143,A Bill to regulate the purchase and use of drones weighing 5 kilograms or more; and for connected purposes.,Drone (Regulation) Bill,Commons,1,30,SuccessLords,[0.00118004 0.22691497 0.02114375 0.75076124]
